eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,3709,0.08544373512268066,0.9865684509277344,0.032027896493673325
,,,,,,,,,3710,0.08565330505371094,0.97967529296875,0.05254590883851051
,,,,,,,,,3711,0.08705830574035645,0.9889926910400391,0.026832260191440582
,,,,,,,,,3712,0.08532977104187012,0.9889259338378906,0.028750786557793617
,,,,,,,,,3713,0.08669114112854004,0.985015869140625,0.036471348255872726
,,,,,,,,,3714,0.08555221557617188,0.9862651824951172,0.03228049352765083
,,,,,,,,,3715,0.08684182167053223,0.987579345703125,0.03055623732507229
,,,,,,,,,3716,0.08538317680358887,0.9883956909179688,0.028603576123714447
,,,,,,,,,3717,0.08517694473266602,0.9893627166748047,0.025241686031222343
,,,,,,,,,3718,0.08579802513122559,0.9860935211181641,0.03617206960916519
,,,,,,,,,3719,0.08525586128234863,0.9824657440185547,0.04426581785082817
,,,,,,,,,3720,0.08774852752685547,0.9870262145996094,0.031303416937589645
,,,,,,,,,3721,0.08691883087158203,0.9902458190917969,0.023460540920495987
,,,,,,,,,3722,0.08531713485717773,0.985443115234375,0.035631243139505386
,,,,,,,,,3723,0.08563709259033203,0.98974609375,0.02556757815182209
,,,,,,,,,3724,0.08533573150634766,0.9844608306884766,0.03977812081575394
,,,,,,,,,3725,0.08612298965454102,0.9940528869628906,0.016620641574263573
,,,,,,,,,3726,0.08533048629760742,0.9881038665771484,0.030566295608878136
,,,,,,,,,3727,0.0871877670288086,0.9899711608886719,0.027963923290371895
,,,,,,,,,3728,0.0855259895324707,0.9894580841064453,0.028018049895763397
,,,,,,,,,3729,0.08545088768005371,0.9852733612060547,0.036422181874513626
,,,,,,,,,3730,0.08617258071899414,0.9843769073486328,0.036042314022779465
,,,,,,,,,3731,0.08701348304748535,0.9902935028076172,0.024741144850850105
,,,,,,,,,3732,0.08528304100036621,0.9883365631103516,0.02920219488441944
,,,,,,,,,3733,0.08519649505615234,0.9876194000244141,0.03218729794025421
,,,,,,,,,3734,0.08797264099121094,0.9905242919921875,0.023256506770849228
,,,,,,,,,3735,0.08610987663269043,0.9914340972900391,0.02255241759121418
,,,,,,,,,3736,0.0857243537902832,0.9903945922851562,0.025034481659531593
,,,,,,,,,3737,0.08568978309631348,0.9872455596923828,0.031493619084358215
,,,,,,,,,3738,0.0855412483215332,0.9909133911132812,0.023490164428949356
,,,,,,,,,3739,0.08536577224731445,0.9871768951416016,0.03341720998287201
,,,,,,,,,3740,0.08627462387084961,0.9897346496582031,0.026258068159222603
,,,,,,,,,3741,0.08902120590209961,0.9930648803710938,0.018725411966443062
,,,,,,,,,3742,0.0857388973236084,0.9780960083007812,0.0552261546254158
,,,,,,,,,3743,0.08550286293029785,0.9917526245117188,0.021440956741571426
,,,,,,,,,3744,0.08523273468017578,0.9887142181396484,0.02724161185324192
,,,,,,,,,3745,0.08604979515075684,0.9899959564208984,0.02698325738310814
,,,,,,,,,3746,0.08616185188293457,0.9911975860595703,0.02295471727848053
,,,,,,,,,3747,0.08520293235778809,0.9859085083007812,0.034361422061920166
,,,,,,,,,3748,0.08717894554138184,0.9815425872802734,0.04148602485656738
,,,,,,,,,3749,0.0852043628692627,0.9882240295410156,0.027788665145635605
,,,,,,,,,3750,0.08607721328735352,0.9866294860839844,0.03326869755983353
,,,,,,,,,3751,0.08699798583984375,0.9845352172851562,0.03775503858923912
,,,,,,,,,3752,0.08514189720153809,0.9894199371337891,0.028121652081608772
,,,,,,,,,3753,0.08595108985900879,0.99267578125,0.019074957817792892
,,,,,,,,,3754,0.08531427383422852,0.9866428375244141,0.03351769223809242
,,,,,,,,,3755,0.08779764175415039,0.9895057678222656,0.027910133823752403
,,,,,,,,,3756,0.08545589447021484,0.9922904968261719,0.019773004576563835
,,,,,,,,,3757,0.08522629737854004,0.9794197082519531,0.05137427896261215
,,,,,,,,,3758,0.08556294441223145,0.9922847747802734,0.019800089299678802
,,,,,,,,,3759,0.08550000190734863,0.9898147583007812,0.025754805654287338
,,,,,,,,,3760,0.08674883842468262,0.9896202087402344,0.024551212787628174
,,,,,,,,,3761,0.08689999580383301,0.9830436706542969,0.05022205039858818
,,,,,,,,,3762,0.08601832389831543,0.98876953125,0.028764687478542328
,,,,,,,,,3763,0.08521866798400879,0.9838104248046875,0.040405165404081345
,,,,,,,,,3764,0.08530354499816895,0.9822750091552734,0.04271960258483887
,,,,,,,,,3765,0.08605694770812988,0.9914398193359375,0.022497596219182014
,,,,,,,,,3766,0.0853266716003418,0.9912528991699219,0.022503051906824112
,,,,,,,,,3767,0.0875241756439209,0.9910659790039062,0.02267017401754856
,,,,,,,,,3768,0.08609509468078613,0.9868450164794922,0.031942710280418396
,,,,,,,,,3769,0.08657383918762207,0.9914798736572266,0.021792398765683174
,,,,,,,,,3770,0.08547282218933105,0.9876689910888672,0.029987752437591553
,,,,,,,,,3771,0.08774161338806152,0.9932479858398438,0.017606539651751518
,,,,,,,,,3772,0.08547019958496094,0.9896640777587891,0.027057036757469177
,,,,,,,,,3773,0.08507537841796875,0.9855613708496094,0.034829989075660706
,,,,,,,,,3774,0.08605837821960449,0.9878406524658203,0.030539600178599358
,,,,,,,,,3775,0.08535313606262207,0.9881477355957031,0.028817659243941307
,,,,,,,,,3776,0.08635830879211426,0.9912681579589844,0.023260144516825676
,,,,,,,,,3777,0.08581686019897461,0.98944091796875,0.02581767737865448
,,,,,,,,,3778,0.08516383171081543,0.9836101531982422,0.04247664660215378
,,,,,,,,,3779,0.08601808547973633,0.9819774627685547,0.04246881231665611
,,,,,,,,,3780,0.08519482612609863,0.9862861633300781,0.03215575963258743
,,,,,,,,,3781,0.08758783340454102,0.9913597106933594,0.022930674254894257
,,,,,,,,,3782,0.0852060317993164,0.9866600036621094,0.031788766384124756
,,,,,,,,,3783,0.08556747436523438,0.9863414764404297,0.032404642552137375
,,,,,,,,,3784,0.0856626033782959,0.9895725250244141,0.02787061035633087
,,,,,,,,,3785,0.0855257511138916,0.9910449981689453,0.02406720630824566
,,,,,,,,,3786,0.08614540100097656,0.9900894165039062,0.026294173672795296
,,,,,,,,,3787,0.08615732192993164,0.9838180541992188,0.04097595065832138
,,,,,,,,,3788,0.08795166015625,0.9884777069091797,0.030893564224243164
,,,,,,,,,3789,0.08548212051391602,0.9889888763427734,0.028706137090921402
,,,,,,,,,3790,0.08785843849182129,0.98046875,0.048431720584630966
,,,,,,,,,3791,0.08852458000183105,0.9825153350830078,0.04225457087159157
,,,,,,,,,3792,0.08797764778137207,0.9841098785400391,0.039802178740501404
,,,,,,,,,3793,0.08722662925720215,0.9893226623535156,0.027002327144145966
,,,,,,,,,3794,0.08519816398620605,0.9878368377685547,0.029882531613111496
,,,,,,,,,3795,0.0867311954498291,0.9881019592285156,0.030122894793748856
,,,,,,,,,3796,0.08515763282775879,0.9900283813476562,0.025489933788776398
,,,,,,,,,3797,0.08796834945678711,0.9892749786376953,0.02886972390115261
,,,,,,,,,3798,0.08553147315979004,0.9876213073730469,0.02942824736237526
,,,,,,,,,3799,0.085205078125,0.9866065979003906,0.03298042714595795
,,,,,,,,,3800,0.08541107177734375,0.9870185852050781,0.032779593020677567
,,,,,,,,,3801,0.0868997573852539,0.9873752593994141,0.03137590363621712
,,,,,,,,,3802,0.08657097816467285,0.9879150390625,0.030089251697063446
,,,,,,,,,3803,0.08546280860900879,0.9835262298583984,0.04040517285466194
,,,,,,,,,3804,0.08636331558227539,0.9860992431640625,0.03391648456454277
,,,,,,,,,3805,0.08539867401123047,0.9823398590087891,0.041886843740940094
,,,,,,,,,3806,0.08562970161437988,0.9917964935302734,0.021792307496070862
,,,,,,,,,3807,0.08634567260742188,0.9817447662353516,0.04675784707069397
,,,,,,,,,3808,0.0852205753326416,0.9917278289794922,0.02286192588508129
,,,,,,,,,3809,0.08747649192810059,0.9901790618896484,0.026517920196056366
,,,,,,,,,3810,0.08556389808654785,0.9866065979003906,0.035797543823719025
,,,,,,,,,3811,0.08768463134765625,0.9900264739990234,0.024711428210139275
,,,,,,,,,3812,0.08534908294677734,0.9867668151855469,0.03165706992149353
,,,,,,,,,3813,0.08520746231079102,0.9874534606933594,0.03084869310259819
,,,,,,,,,3814,0.08565020561218262,0.9876289367675781,0.03153422102332115
,,,,,,,,,3815,0.08536314964294434,0.9891815185546875,0.027015816420316696
,,,,,,,,,3816,0.08774876594543457,0.9876384735107422,0.030606739223003387
,,,,,,,,,3817,0.08588075637817383,0.9896049499511719,0.027643082663416862
,,,,,,,,,3818,0.08647036552429199,0.9859809875488281,0.032580677419900894
,,,,,,,,,3819,0.08544230461120605,0.9870052337646484,0.03291669115424156
,,,,,,,,,3820,0.08537626266479492,0.9893264770507812,0.026662301272153854
,,,,,,,,,3821,0.08729338645935059,0.9908790588378906,0.02369251474738121
,,,,,,,,,3822,0.08543872833251953,0.9845523834228516,0.03615829348564148
,,,,,,,,,3823,0.08751702308654785,0.9852085113525391,0.03750445693731308
,,,,,,,,,3824,0.08522343635559082,0.9930858612060547,0.019770173355937004
,,,,,,,,,3825,0.08553838729858398,0.9902610778808594,0.024542782455682755
,,,,,,,,,3826,0.08557248115539551,0.9872570037841797,0.030239224433898926
,,,,,,,,,3827,0.0852200984954834,0.9888858795166016,0.02710956335067749
,,,,,,,,,3828,0.0853114128112793,0.9917640686035156,0.02204621024429798
,,,,,,,,,3829,0.08584451675415039,0.9848785400390625,0.038927480578422546
,,,,,,,,,3830,0.08700132369995117,0.9937343597412109,0.01713535189628601
,,,,,,,,,3831,0.08755660057067871,0.9919567108154297,0.021666932851076126
,,,,,,,,,3832,0.08607125282287598,0.9846935272216797,0.037959348410367966
,,,,,,,,,3833,0.08528304100036621,0.9887294769287109,0.027047157287597656
,,,,,,,,,3834,0.08525633811950684,0.9915275573730469,0.023143978789448738
,,,,,,,,,3835,0.0852963924407959,0.9919757843017578,0.020513679832220078
,,,,,,,,,3836,0.08547282218933105,0.9896411895751953,0.025767577812075615
,,,,,,,,,3837,0.08781933784484863,0.9827728271484375,0.0383048877120018
,,,,,,,,,3838,0.08558225631713867,0.9918594360351562,0.02152923122048378
,,,,,,,,,3839,0.08590984344482422,0.9888210296630859,0.030446134507656097
,,,,,,,,,3840,0.0853872299194336,0.9854278564453125,0.03645845502614975
,,,,,,,,,3841,0.08661961555480957,0.9930648803710938,0.01905415765941143
,,,,,,,,,3842,0.08539772033691406,0.9869632720947266,0.03158413618803024
,,,,,,,,,3843,0.0853586196899414,0.9857578277587891,0.03376475349068642
,,,,,,,,,3844,0.08748102188110352,0.9878559112548828,0.031002307310700417
,,,,,,,,,3845,0.08604931831359863,0.9859943389892578,0.03701005131006241
,,,,,,,,,3846,0.08564305305480957,0.9928970336914062,0.019618330523371696
,,,,,,,,,3847,0.0854024887084961,0.9805259704589844,0.04770224913954735
,,,,,,,,,3848,0.08532571792602539,0.9902801513671875,0.024261360988020897
,,,,,,,,,3849,0.08607220649719238,0.9873294830322266,0.03080007992684841
,,,,,,,,,3850,0.08565092086791992,0.9860286712646484,0.03167661279439926
,,,,,,,,,3851,0.08792853355407715,0.9902877807617188,0.02439991571009159
,,,,,,,,,3852,0.08536195755004883,0.992950439453125,0.02064799889922142
,,,,,,,,,3853,0.08579421043395996,0.9912586212158203,0.021955732256174088
,,,,,,,,,3854,0.08635783195495605,0.9922561645507812,0.020295962691307068
,,,,,,,,,3855,0.08534979820251465,0.9868144989013672,0.034078050404787064
,,,,,,,,,3856,0.08607602119445801,0.9930915832519531,0.01926213689148426
,,,,,,,,,3857,0.0850982666015625,0.9918861389160156,0.02086699940264225
,,,,,,,,,3858,0.08787298202514648,0.9828319549560547,0.05260305479168892
,,,,,,,,,3859,0.08637070655822754,0.9879436492919922,0.0324142761528492
,,,,,,,,,3860,0.08525562286376953,0.9918479919433594,0.02120543085038662
,,,,,,,,,3861,0.08685994148254395,0.9904518127441406,0.02466448023915291
,,,,,,,,,3862,0.08549356460571289,0.9910907745361328,0.022484010085463524
,,,,,,,,,3863,0.08580160140991211,0.9855537414550781,0.03396584466099739
,,,,,,,,,3864,0.08627128601074219,0.9887199401855469,0.02921169623732567
,,,,,,,,,3865,0.08725571632385254,0.9908657073974609,0.024472501128911972
,,,,,,,,,3866,0.08517765998840332,0.9918594360351562,0.020447034388780594
,,,,,,,,,3867,0.08530211448669434,0.9878063201904297,0.0308274794369936
,,,,,,,,,3868,0.08552289009094238,0.9870643615722656,0.03311186283826828
,,,,,,,,,3869,0.08602452278137207,0.9870204925537109,0.033558640629053116
,,,,,,,,,3870,0.08640098571777344,0.9872226715087891,0.03266558051109314
,,,,,,,,,3871,0.08691906929016113,0.9843521118164062,0.03724578395485878
,,,,,,,,,3872,0.08693480491638184,0.9939365386962891,0.018239811062812805
,,,,,,,,,3873,0.08546328544616699,0.9947643280029297,0.01590242050588131
,,,,,,,,,3874,0.08646154403686523,0.9813499450683594,0.04294363036751747
,,,,,,,,,3875,0.0854501724243164,0.9791355133056641,0.049266841262578964
,,,,,,,,,3876,0.08581805229187012,0.9918804168701172,0.021955404430627823
,,,,,,,,,3877,0.08652043342590332,0.9932613372802734,0.018084509298205376
,,,,,,,,,3878,0.08520746231079102,0.9943046569824219,0.01631738431751728
,,,,,,,,,3879,0.08762645721435547,0.9865913391113281,0.033906567841768265
,,,,,,,,,3880,0.08539676666259766,0.9849491119384766,0.03748919069766998
,,,,,,,,,3881,0.08700919151306152,0.9927539825439453,0.018673567101359367
,,,,,,,,,3882,0.0856168270111084,0.9850864410400391,0.03861489146947861
,,,,,,,,,3883,0.08522820472717285,0.9867496490478516,0.03329085186123848
,,,,,,,,,3884,0.08595776557922363,0.9868888854980469,0.033560752868652344
,,,,,,,,,3885,0.08561158180236816,0.9865627288818359,0.03331700339913368
,,,,,,,,,3886,0.08631205558776855,0.9891281127929688,0.02726498618721962
,,,,,,,,,3887,0.08556342124938965,0.9890995025634766,0.02826695516705513
,,,,,,,,,3888,0.08513522148132324,0.9928340911865234,0.018512845039367676
,,,,,,,,,3889,0.08587265014648438,0.9856986999511719,0.03519526124000549
,,,,,,,,,3890,0.08561491966247559,0.9863357543945312,0.03310106322169304
,,,,,,,,,3891,0.08654546737670898,0.9905509948730469,0.024749884381890297
,,,,,,,,,3892,0.08524560928344727,0.9894771575927734,0.026908226311206818
,,,,,,,,,3893,0.08656954765319824,0.9922027587890625,0.02094195783138275
,,,,,,,,,3894,0.08587193489074707,0.9881782531738281,0.028981288895010948
,,,,,,,,,3895,0.08538675308227539,0.9838714599609375,0.04319416359066963
,,,,,,,,,3896,0.0856778621673584,0.9886569976806641,0.0284794382750988
,,,,,,,,,3897,0.08528566360473633,0.9757518768310547,0.05995945259928703
,,,,,,,,,3898,0.0872030258178711,0.9916877746582031,0.021391848102211952
,,,,,,,,,3899,0.08529424667358398,0.9903640747070312,0.024456342682242393
,,,,,,,,,3900,0.08558249473571777,0.9876956939697266,0.03122195601463318
,,,,,,,,,3901,0.08710765838623047,0.9804286956787109,0.04655688256025314
,,,,,,,,,3902,0.08516860008239746,0.9924526214599609,0.021551355719566345
,,,,,,,,,3903,0.08536028861999512,0.9844989776611328,0.038037654012441635
,,,,,,,,,3904,0.08522725105285645,0.9856452941894531,0.037985946983098984
,,,,,,,,,3905,0.08859419822692871,0.9900054931640625,0.025074096396565437
,,,,,,,,,3906,0.08540821075439453,0.9846248626708984,0.037124790251255035
,,,,,,,,,3907,0.0858602523803711,0.9907302856445312,0.025513755157589912
,,,,,,,,,3908,0.08541584014892578,0.9832687377929688,0.04058418422937393
,,,,,,,,,3909,0.08530759811401367,0.9901561737060547,0.02410128526389599
,,,,,,,,,3910,0.0859065055847168,0.9894123077392578,0.02747444063425064
,,,,,,,,,3911,0.08825492858886719,0.9879646301269531,0.03072439134120941
,,,,,,,,,3912,0.08783388137817383,0.9909801483154297,0.024353547021746635
,,,,,,,,,3913,0.08542394638061523,0.9863700866699219,0.033676620572805405
,,,,,,,,,3914,0.08602547645568848,0.9919052124023438,0.02030433714389801
,,,,,,,,,3915,0.08541011810302734,0.9904918670654297,0.024687061086297035
,,,,,,,,,3916,0.08628368377685547,0.9874935150146484,0.032090362161397934
,,,,,,,,,3917,0.08546042442321777,0.9928359985351562,0.01979122869670391
,,,,,,,,,3918,0.08557939529418945,0.9913978576660156,0.02292677015066147
,,,,,,,,,3919,0.08716273307800293,0.9853191375732422,0.03652392700314522
,,,,,,,,,3920,0.08599615097045898,0.9917926788330078,0.020045358687639236
,,,,,,,,,3921,0.0882117748260498,0.9840564727783203,0.03972232714295387
,,,,,,,,,3922,0.08526611328125,0.9878997802734375,0.029534025117754936
,,,,,,,,,3923,0.08551764488220215,0.9868068695068359,0.033415697515010834
,,,,,,,,,3924,0.0853271484375,0.9891376495361328,0.02818211540579796
,,,,,,,,,3925,0.0854337215423584,0.9895515441894531,0.026486551389098167
,,,,,,,,,3926,0.08733057975769043,0.9849376678466797,0.037656959146261215
,,,,,,,,,3927,0.0852048397064209,0.9903678894042969,0.026492085307836533
,,,,,,,,,3928,0.08617281913757324,0.989837646484375,0.02403401955962181
,,,,,,,,,3929,0.08545088768005371,0.9920005798339844,0.020798737183213234
,,,,,,,,,3930,0.08550262451171875,0.9886226654052734,0.029026785865426064
,,,,,,,,,3931,0.08717656135559082,0.99005126953125,0.0255608931183815
,,,,,,,,,3932,0.08511161804199219,0.9870719909667969,0.0325353741645813
,,,,,,,,,3933,0.08732914924621582,0.9884834289550781,0.028919599950313568
,,,,,,,,,3934,0.08539652824401855,0.9913082122802734,0.022953083738684654
,,,,,,,,,3935,0.0854036808013916,0.9898242950439453,0.02850806899368763
,,,,,,,,,3936,0.08616089820861816,0.9805507659912109,0.04807324707508087
,,,,,,,,,3937,0.08532309532165527,0.9844493865966797,0.03764665126800537
,,,,,,,,,3938,0.08532500267028809,0.9907150268554688,0.023990115150809288
,,,,,,,,,3939,0.08525347709655762,0.9899406433105469,0.02676963061094284
,,,,,,,,,3940,0.0873556137084961,0.9838314056396484,0.039268530905246735
,,,,,,,,,3941,0.08730292320251465,0.9875030517578125,0.03199883922934532
,,,,,,,,,3942,0.08536887168884277,0.9909954071044922,0.024239543825387955
,,,,,,,,,3943,0.08550667762756348,0.9840888977050781,0.04007188230752945
,,,,,,,,,3944,0.08521127700805664,0.9874134063720703,0.030556807294487953
,,,,,,,,,3945,0.08528256416320801,0.9864788055419922,0.03297996148467064
,,,,,,,,,3946,0.08608698844909668,0.9883213043212891,0.032317791134119034
,,,,,,,,,3947,0.08694934844970703,0.9876518249511719,0.03225010260939598
,,,,,,,,,3948,0.08542704582214355,0.9932041168212891,0.018178846687078476
,,,,,,,,,3949,0.08540463447570801,0.9871997833251953,0.03450968116521835
,,,,,,,,,3950,0.08516716957092285,0.9901409149169922,0.026838308200240135
,,,,,,,,,3951,0.08731222152709961,0.9880580902099609,0.03146074339747429
,,,,,,,,,3952,0.08595490455627441,0.9855384826660156,0.03503700718283653
,,,,,,,,,3953,0.08548402786254883,0.9899044036865234,0.026180023327469826
,,,,,,,,,3954,0.08655977249145508,0.9895286560058594,0.026751914992928505
,,,,,,,,,3955,0.08554768562316895,0.9863300323486328,0.03482703119516373
,,,,,,,,,3956,0.08608651161193848,0.9907016754150391,0.023388834670186043
,,,,,,,,,3957,0.08570122718811035,0.9879741668701172,0.030319295823574066
,,,,,,,,,3958,0.08530926704406738,0.9912891387939453,0.022244740277528763
,,,,,,,,,3959,0.0855402946472168,0.9925098419189453,0.01952463947236538
,,,,,,,,,3960,0.08525776863098145,0.9860363006591797,0.03314565122127533
,,,,,,,,,3961,0.08802151679992676,0.9886627197265625,0.027868574485182762
,,,,,,,,,3962,0.08552145957946777,0.9877128601074219,0.030888894572854042
,,,,,,,,,3963,0.08546209335327148,0.9839591979980469,0.03830330818891525
,,,,,,,,,3964,0.08526325225830078,0.9907741546630859,0.026012035086750984
,,,,,,,,,3965,0.08517909049987793,0.9867038726806641,0.03328660875558853
,,,,,,,,,3966,0.08601093292236328,0.9900245666503906,0.025248590856790543
,,,,,,,,,3967,0.08531045913696289,0.9906024932861328,0.02624383196234703
,,,,,,,,,3968,0.085845947265625,0.9875850677490234,0.029379334300756454
,,,,,,,,,3969,0.08550429344177246,0.9798851013183594,0.0494723916053772
,,,,,,,,,3970,0.08521795272827148,0.9887237548828125,0.027694035321474075
,,,,,,,,,3971,0.08718538284301758,0.9815540313720703,0.047610633075237274
,,,,,,,,,3972,0.08522367477416992,0.9879035949707031,0.030707187950611115
,,,,,,,,,3973,0.0867013931274414,0.9906730651855469,0.02391711063683033
,,,,,,,,,3974,0.08537793159484863,0.9909324645996094,0.0223696269094944
,,,,,,,,,3975,0.08591365814208984,0.9932041168212891,0.018095796927809715
,,,,,,,,,3976,0.0855567455291748,0.9899730682373047,0.025022616609930992
,,,,,,,,,3977,0.08527374267578125,0.9860630035400391,0.03216911852359772
,,,,,,,,,3978,0.08583855628967285,0.9878082275390625,0.029530346393585205
,,,,,,,,,3979,0.0857994556427002,0.9828777313232422,0.03959783539175987
,,,,,,,,,3980,0.08716011047363281,0.9923820495605469,0.02005075104534626
,,,,,,,,,3981,0.08698368072509766,0.9843482971191406,0.04160201549530029
,,,,,,,,,3982,0.08655381202697754,0.9896602630615234,0.026109876111149788
,,,,,,,,,3983,0.08535146713256836,0.9877662658691406,0.03317618370056152
,,,,,,,,,3984,0.08528494834899902,0.9893951416015625,0.0282895490527153
,,,,,,,,,3985,0.08545589447021484,0.9907779693603516,0.023048410192131996
,,,,,,,,,3986,0.08545589447021484,0.9918289184570312,0.025108061730861664
,,,,,,,,,3987,0.0870516300201416,0.9839210510253906,0.04150611162185669
,,,,,,,,,3988,0.08555912971496582,0.9874477386474609,0.03324688971042633
,,,,,,,,,3989,0.08570981025695801,0.9881114959716797,0.029341263696551323
,,,,,,,,,3990,0.08535313606262207,0.9914455413818359,0.02137713134288788
,,,,,,,,,3991,0.08706521987915039,0.9905738830566406,0.025485867634415627
,,,,,,,,,3992,0.08522772789001465,0.9880466461181641,0.03142815828323364
,,,,,,,,,3993,0.0853261947631836,0.9858341217041016,0.036172978579998016
,,,,,,,,,3994,0.0877680778503418,0.9925193786621094,0.021488571539521217
,,,,,,,,,3995,0.08572793006896973,0.9890632629394531,0.026652462780475616
,,,,,,,,,3996,0.08556222915649414,0.9813423156738281,0.04787610098719597
,,,,,,,,,3997,0.0852518081665039,0.9827346801757812,0.04475954547524452
,,,,,,,,,3998,0.08606386184692383,0.9877052307128906,0.031084511429071426
,,,,,,,,,3999,0.08565187454223633,0.9888038635253906,0.028617728501558304
0.49185521604966104,15029,95961,0.3261326241909827,0.9723498286033163,0.3588794537570903,0.781380464033748,3849374,53716,4000,0.08539724349975586,0.9877376556396484,0.029741020873188972
,,,,,,,,,4001,0.086578369140625,0.9837837219238281,0.03903307393193245
,,,,,,,,,4002,0.08510637283325195,0.9867324829101562,0.032747771590948105
,,,,,,,,,4003,0.08541107177734375,0.9874935150146484,0.029755055904388428
,,,,,,,,,4004,0.08709454536437988,0.9894237518310547,0.028830092400312424
,,,,,,,,,4005,0.08572816848754883,0.9918060302734375,0.022520314902067184
,,,,,,,,,4006,0.0852203369140625,0.9870986938476562,0.032243527472019196
,,,,,,,,,4007,0.0852668285369873,0.9859504699707031,0.03655575215816498
,,,,,,,,,4008,0.08558249473571777,0.9905471801757812,0.0250016450881958
,,,,,,,,,4009,0.08518528938293457,0.9830055236816406,0.04258885607123375
,,,,,,,,,4010,0.08528518676757812,0.9899177551269531,0.025513995438814163
,,,,,,,,,4011,0.08957409858703613,0.9930496215820312,0.0182927455753088
,,,,,,,,,4012,0.08515501022338867,0.9828605651855469,0.0429500937461853
,,,,,,,,,4013,0.08544301986694336,0.9925289154052734,0.019842147827148438
,,,,,,,,,4014,0.08541393280029297,0.9781017303466797,0.055243976414203644
,,,,,,,,,4015,0.0852060317993164,0.992431640625,0.019665082916617393
,,,,,,,,,4016,0.08614015579223633,0.9872627258300781,0.031545817852020264
,,,,,,,,,4017,0.08516573905944824,0.9913215637207031,0.021240774542093277
,,,,,,,,,4018,0.08777618408203125,0.9903144836425781,0.02359662763774395
,,,,,,,,,4019,0.0853872299194336,0.9898605346679688,0.026553193107247353
,,,,,,,,,4020,0.08525347709655762,0.9890995025634766,0.02579205296933651
,,,,,,,,,4021,0.08613395690917969,0.9914073944091797,0.021084560081362724
,,,,,,,,,4022,0.08512592315673828,0.9814548492431641,0.046457916498184204
,,,,,,,,,4023,0.08591818809509277,0.9894752502441406,0.025235749781131744
,,,,,,,,,4024,0.08530688285827637,0.9893550872802734,0.025894690304994583
,,,,,,,,,4025,0.08764481544494629,0.9916324615478516,0.0204943735152483
,,,,,,,,,4026,0.0856475830078125,0.9899368286132812,0.026431674137711525
,,,,,,,,,4027,0.08570075035095215,0.9920005798339844,0.01928882859647274
,,,,,,,,,4028,0.08553242683410645,0.9902553558349609,0.025233464315533638
,,,,,,,,,4029,0.08537793159484863,0.9872035980224609,0.030865978449583054
,,,,,,,,,4030,0.08604884147644043,0.9905509948730469,0.02367200329899788
,,,,,,,,,4031,0.0870048999786377,0.9879055023193359,0.030890244990587234
,,,,,,,,,4032,0.08678936958312988,0.9849948883056641,0.03785671666264534
,,,,,,,,,4033,0.08571219444274902,0.9803981781005859,0.04562703147530556
,,,,,,,,,4034,0.08539843559265137,0.9883079528808594,0.028274578973650932
,,,,,,,,,4035,0.0852346420288086,0.9904632568359375,0.025416959077119827
,,,,,,,,,4036,0.08615565299987793,0.9872856140136719,0.03039436973631382
,,,,,,,,,4037,0.08671021461486816,0.9887237548828125,0.028591278940439224
,,,,,,,,,4038,0.08538985252380371,0.9864215850830078,0.03237166255712509
,,,,,,,,,4039,0.08687520027160645,0.9853076934814453,0.035083405673503876
,,,,,,,,,4040,0.08520841598510742,0.9899635314941406,0.02653590217232704
,,,,,,,,,4041,0.08709859848022461,0.9906520843505859,0.023421170189976692
,,,,,,,,,4042,0.0858454704284668,0.9910030364990234,0.022590292617678642
,,,,,,,,,4043,0.08530259132385254,0.9899826049804688,0.024560710415244102
,,,,,,,,,4044,0.08831381797790527,0.9842643737792969,0.04018527641892433
,,,,,,,,,4045,0.08817553520202637,0.9899692535400391,0.026960760354995728
,,,,,,,,,4046,0.08954644203186035,0.9863433837890625,0.034829191863536835
,,,,,,,,,4047,0.0854954719543457,0.9884853363037109,0.030070757493376732
,,,,,,,,,4048,0.08516812324523926,0.9881191253662109,0.02995375357568264
,,,,,,,,,4049,0.08554649353027344,0.9882106781005859,0.029407640919089317
,,,,,,,,,4050,0.08551716804504395,0.9895305633544922,0.028532518073916435
,,,,,,,,,4051,0.08741641044616699,0.9925136566162109,0.020206326618790627
,,,,,,,,,4052,0.0853269100189209,0.9868927001953125,0.03399272263050079
,,,,,,,,,4053,0.08736538887023926,0.9881362915039062,0.030326861888170242
,,,,,,,,,4054,0.0852663516998291,0.9869842529296875,0.03391163796186447
,,,,,,,,,4055,0.08520913124084473,0.9931640625,0.01797589845955372
,,,,,,,,,4056,0.08640503883361816,0.9921703338623047,0.01957118511199951
,,,,,,,,,4057,0.08530569076538086,0.9851779937744141,0.03721829131245613
,,,,,,,,,4058,0.08677268028259277,0.9929561614990234,0.018818002194166183
,,,,,,,,,4059,0.08524632453918457,0.9906024932861328,0.024637512862682343
,,,,,,,,,4060,0.08601713180541992,0.9920635223388672,0.022616947069764137
,,,,,,,,,4061,0.08706092834472656,0.9875297546386719,0.03179209679365158
,,,,,,,,,4062,0.08514833450317383,0.9853172302246094,0.037098076194524765
,,,,,,,,,4063,0.08558154106140137,0.9936904907226562,0.017317786812782288
,,,,,,,,,4064,0.08537125587463379,0.98980712890625,0.026827428489923477
