elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
2328.3818459510803,1.746829192446971e-05,5.240487577340913e-05,3742,,,,,,,,,,,0.45876647531986237
2329.027690410614,1.7443656695089833e-05,5.2330970085269494e-05,3743,,,,,,,,,,,0.7666825652122498
2329.6897275447845,1.741903623497291e-05,5.2257108704918715e-05,3744,,,,,,,,,,,0.8595664203166962
2330.3488986492157,1.7394430555119176e-05,5.218329166535752e-05,3745,,,,,,,,,,,0.9211864471435547
2330.988912820816,1.7369839666522167e-05,5.2109518999566494e-05,3746,,,,,,,,,,,0.5631768181920052
2331.6398808956146,1.7345263580168922e-05,5.203579074050676e-05,3747,,,,,,,,,,,0.9575415849685669
2332.2830877304077,1.732070230703975e-05,5.196210692111925e-05,3748,,,,,,,,,,,0.7453013882040977
2332.915058374405,1.729615585810845e-05,5.188846757432534e-05,3749,,,,,,,,,,,0.6912519335746765
2333.574324607849,1.7271624244342095e-05,5.181487273302628e-05,3750,,,,,,,,,,,0.6497383937239647
2334.2223312854767,1.7247107476701207e-05,5.174132243010362e-05,3751,,,,,,,,,,,0.5096734911203384
2334.857410669327,1.722260556613963e-05,5.166781669841888e-05,3752,,,,,,,,,,,0.6360143274068832
2335.5037457942963,1.7198118523604597e-05,5.159435557081379e-05,3753,,,,,,,,,,,0.6048648655414581
2336.1555235385895,1.7173646360036684e-05,5.152093908011004e-05,3754,,,,,,,,,,,0.7713386714458466
2336.8157715797424,1.714918908636983e-05,5.144756725910948e-05,3755,,,,,,,,,,,0.6631762087345123
2337.471182823181,1.712474671353132e-05,5.1374240140593954e-05,3756,,,,,,,,,,,0.8160594552755356
2338.1063499450684,1.7100319252441756e-05,5.130095775732526e-05,3757,,,,,,,,,,,0.9828627556562424
2338.786804676056,1.7075906714015124e-05,5.1227720142045364e-05,3758,,,,,,,,,,,0.9574071019887924
2339.4274480342865,1.7051509109158683e-05,5.115452732747604e-05,3759,,,,,,,,,,,0.7308651953935623
2340.121998310089,1.7027126448773074e-05,5.1081379346319223e-05,3760,,,,,,,,,,,0.5194120034575462
2340.7824206352234,1.7002758743752236e-05,5.1008276231256697e-05,3761,,,,,,,,,,,0.6634787917137146
2341.4257624149323,1.6978406004983447e-05,5.093521801495033e-05,3762,,,,,,,,,,,0.6153780817985535
2342.0569400787354,1.695406824334725e-05,5.086220473004174e-05,3763,,,,,,,,,,,0.7486779987812042
2342.7062747478485,1.6929745469717538e-05,5.0789236409152614e-05,3764,,,,,,,,,,,0.792835459113121
2343.3709893226624,1.6905437694961528e-05,5.071631308488457e-05,3765,,,,,,,,,,,0.8813946694135666
2344.028701066971,1.6881144929939662e-05,5.064343478981898e-05,3766,,,,,,,,,,,0.6961050182580948
2344.6776111125946,1.6856867185505732e-05,5.057060155651719e-05,3767,,,,,,,,,,,0.6527514010667801
2345.3153035640717,1.6832604472506813e-05,5.0497813417520434e-05,3768,,,,,,,,,,,0.7577044516801834
2345.9588010311127,1.6808356801783268e-05,5.0425070405349796e-05,3769,,,,,,,,,,,0.8135729432106018
2346.6101908683777,1.6784124184168703e-05,5.0352372552506106e-05,3770,,,,,,,,,,,0.72787756472826
2347.2773621082306,1.6759906630490043e-05,5.027971989147012e-05,3771,,,,,,,,,,,0.5428281724452972
2347.9254200458527,1.6735704151567446e-05,5.020711245470233e-05,3772,,,,,,,,,,,0.5945437103509903
2348.578082561493,1.671151675821437e-05,5.0134550274643104e-05,3773,,,,,,,,,,,0.6915339380502701
2349.2273683547974,1.6687344461237476e-05,5.0062033383712416e-05,3774,,,,,,,,,,,0.7696489542722702
2349.86257648468,1.6663187271436774e-05,4.9989561814310316e-05,3775,,,,,,,,,,,0.5940965786576271
2350.513377428055,1.6639045199605436e-05,4.99171355988163e-05,3776,,,,,,,,,,,0.782075434923172
2351.1796522140503,1.661491825652991e-05,4.984475476958972e-05,3777,,,,,,,,,,,0.5195728167891502
2351.8572473526,1.6590806452989917e-05,4.977241935896974e-05,3778,,,,,,,,,,,0.5876408144831657
2352.494337081909,1.656670979975834e-05,4.9700129399275016e-05,3779,,,,,,,,,,,0.7075699716806412
2353.149385213852,1.6542628307601366e-05,4.962788492280409e-05,3780,,,,,,,,,,,0.5891116634011269
2353.800864458084,1.651856198727837e-05,4.95556859618351e-05,3781,,,,,,,,,,,0.7926938831806183
2354.439774990082,1.6494510849541977e-05,4.9483532548625926e-05,3782,,,,,,,,,,,0.8634499162435532
2355.0953578948975,1.6470474905137974e-05,4.941142471541391e-05,3783,,,,,,,,,,,0.5629061758518219
2355.7364571094513,1.644645416480543e-05,4.9339362494416275e-05,3784,,,,,,,,,,,0.7989223301410675
2356.3884098529816,1.6422448639276547e-05,4.926734591782963e-05,3785,,,,,,,,,,,0.6594300121068954
2357.036530971527,1.639845833927681e-05,4.919537501783043e-05,3786,,,,,,,,,,,0.7286068797111511
2357.703325986862,1.6374483275524806e-05,4.912344982657441e-05,3787,,,,,,,,,,,0.7115915268659592
2358.3447575569153,1.635052345873243e-05,4.9051570376197284e-05,3788,,,,,,,,,,,0.6596988439559937
2358.987370967865,1.6326578899604654e-05,4.897973669881396e-05,3789,,,,,,,,,,,0.46138034015893936
2359.653604030609,1.6302649608839703e-05,4.890794882651911e-05,3790,,,,,,,,,,,0.5809182822704315
2360.304187774658,1.6278735597128967e-05,4.88362067913869e-05,3791,,,,,,,,,,,0.5800198763608932
2360.9385302066803,1.6254836875156983e-05,4.8764510625470946e-05,3792,,,,,,,,,,,0.6450332850217819
2361.5884981155396,1.6230953453601487e-05,4.869286036080446e-05,3793,,,,,,,,,,,0.7491501122713089
2362.248037338257,1.6207085343133343e-05,4.862125602940003e-05,3794,,,,,,,,,,,0.6614564955234528
2362.8956999778748,1.6183232554416636e-05,4.8549697663249904e-05,3795,,,,,,,,,,,0.5908811688423157
2363.553331375122,1.615939509810854e-05,4.847818529432561e-05,3796,,,,,,,,,,,0.6613711416721344
2364.2029135227203,1.613557298485943e-05,4.840671895457828e-05,3797,,,,,,,,,,,0.7626826912164688
2364.8392679691315,1.6111766225312767e-05,4.83352986759383e-05,3798,,,,,,,,,,,0.7246131896972656
2365.4835300445557,1.6087974830105205e-05,4.8263924490315616e-05,3799,,,,,,,,,,,0.6644548624753952
2366.136104106903,1.606419880986654e-05,4.819259642959961e-05,3800,,,,,,,,,,,0.6597612276673317
2366.7780871391296,1.604043817521963e-05,4.812131452565889e-05,3801,,,,,,,,,,,0.7200308442115784
2367.423547744751,1.6016692936780523e-05,4.805007881034156e-05,3802,,,,,,,,,,,0.7746019065380096
2368.072172641754,1.5992963105158374e-05,4.7978889315475116e-05,3803,,,,,,,,,,,0.5998636186122894
2368.719794988632,1.5969248690955452e-05,4.790774607286635e-05,3804,,,,,,,,,,,0.6960876882076263
2369.3685092926025,1.5945549704767115e-05,4.783664911430134e-05,3805,,,,,,,,,,,0.6975681334733963
2370.0199451446533,1.592186615718187e-05,4.77655984715456e-05,3806,,,,,,,,,,,0.5625928044319153
2370.66521024704,1.5898198058781275e-05,4.7694594176343816e-05,3807,,,,,,,,,,,0.5831788405776024
2371.329178571701,1.5874545420140026e-05,4.7623636260420064e-05,3808,,,,,,,,,,,0.5983997359871864
2371.976552963257,1.5850908251825903e-05,4.75527247554777e-05,3809,,,,,,,,,,,0.8043850511312485
2372.6241538524628,1.5827286564399783e-05,4.748185969319934e-05,3810,,,,,,,,,,,0.5742995738983154
2373.2844898700714,1.580368036841559e-05,4.741104110524676e-05,3811,,,,,,,,,,,0.664448618888855
2373.9224965572357,1.5780089674420357e-05,4.734026902326106e-05,3812,,,,,,,,,,,0.836687833070755
2374.575482606888,1.5756514492954197e-05,4.7269543478862585e-05,3813,,,,,,,,,,,0.5450377762317657
2375.217605829239,1.5732954834550257e-05,4.7198864503650765e-05,3814,,,,,,,,,,,0.6703151389956474
2375.8712944984436,1.5709410709734788e-05,4.7128232129204354e-05,3815,,,,,,,,,,,0.6491260081529617
2376.527464389801,1.5685882129027068e-05,4.7057646387081196e-05,3816,,,,,,,,,,,0.5388836041092873
2377.195860385895,1.5662369102939477e-05,4.698710730881843e-05,3817,,,,,,,,,,,0.5557726919651031
2377.8433804512024,1.5638871641977375e-05,4.6916614925932124e-05,3818,,,,,,,,,,,0.5812756419181824
2378.5029804706573,1.561538975663924e-05,4.6846169269917715e-05,3819,,,,,,,,,,,0.825190968811512
2379.15367603302,1.559192345741652e-05,4.677577037224955e-05,3820,,,,,,,,,,,0.8129495680332184
2379.7878613471985,1.5568472754793765e-05,4.670541826438129e-05,3821,,,,,,,,,,,0.6759228706359863
2380.472104072571,1.554503765924851e-05,4.663511297774552e-05,3822,,,,,,,,,,,0.6708951145410538
2381.131259918213,1.552161818125137e-05,4.65648545437541e-05,3823,,,,,,,,,,,0.657467395067215
2381.803421497345,1.5498214331265904e-05,4.6494642993797704e-05,3824,,,,,,,,,,,0.8612314462661743
2382.454859495163,1.5474826119748752e-05,4.6424478359246245e-05,3825,,,,,,,,,,,0.7349279224872589
2383.1056745052338,1.5451453557149556e-05,4.6354360671448664e-05,3826,,,,,,,,,,,0.6871802657842636
2383.7881450653076,1.5428096653910934e-05,4.628428996173279e-05,3827,,,,,,,,,,,0.44182152301073074
2384.442949295044,1.540475542046854e-05,4.621426626140561e-05,3828,,,,,,,,,,,0.6414109319448471
2385.1039476394653,1.538142986725102e-05,4.614428960175306e-05,3829,,,,,,,,,,,0.8498685210943222
2385.7547175884247,1.535812000468003e-05,4.6074360014040084e-05,3830,,,,,,,,,,,0.6953174397349358
2386.3903226852417,1.5334825843170158e-05,4.600447752951047e-05,3831,,,,,,,,,,,0.5706280544400215
2387.0338666439056,1.5311547393129054e-05,4.593464217938716e-05,3832,,,,,,,,,,,0.773953840136528
2387.6868546009064,1.528828466495728e-05,4.586485399487183e-05,3833,,,,,,,,,,,0.7951053380966187
2388.3386948108673,1.5265037669048413e-05,4.579511300714523e-05,3834,,,,,,,,,,,0.8541029244661331
2388.9722900390625,1.5241806415789004e-05,4.572541924736701e-05,3835,,,,,,,,,,,0.7840505987405777
2389.6100645065308,1.5218590915558553e-05,4.565577274667565e-05,3836,,,,,,,,,,,0.6891623884439468
2390.2538607120514,1.5195391178729521e-05,4.558617353618855e-05,3837,,,,,,,,,,,0.6034242287278175
2390.9118070602417,1.517220721566733e-05,4.5516621647001985e-05,3838,,,,,,,,,,,0.8831833600997925
2391.576904296875,1.5149039036730373e-05,4.544711711019111e-05,3839,,,,,,,,,,,0.6468443833291531
2392.219803571701,1.5125886652269953e-05,4.537765995680985e-05,3840,,,,,,,,,,,0.5061963126063347
2392.8711376190186,1.5102750072630343e-05,4.530825021789102e-05,3841,,,,,,,,,,,0.8786573708057404
2393.5245518684387,1.5079629308148751e-05,4.5238887924446245e-05,3842,,,,,,,,,,,0.7817290723323822
2394.1746933460236,1.5056524369155342e-05,4.516957310746602e-05,3843,,,,,,,,,,,0.6650501415133476
2394.8260846138,1.5033435265973141e-05,4.510030579791942e-05,3844,,,,,,,,,,,0.7659031450748444
2395.5003757476807,1.501036200891818e-05,4.503108602675454e-05,3845,,,,,,,,,,,0.7646703198552132
2396.143823623657,1.4987304608299341e-05,4.4961913824898014e-05,3846,,,,,,,,,,,0.8753335028886795
2396.7855155467987,1.4964263074418469e-05,4.48927892232554e-05,3847,,,,,,,,,,,0.5859767645597458
2397.4357137680054,1.4941237417570305e-05,4.482371225271091e-05,3848,,,,,,,,,,,0.8164327889680862
2398.076135158539,1.4918227648042507e-05,4.475468294412751e-05,3849,,,,,,,,,,,0.7110598981380463
2398.74204993248,1.4895233776115594e-05,4.468570132834677e-05,3850,,,,,,,,,,,0.707486093044281
2399.406160593033,1.4872255812063033e-05,4.461676743618909e-05,3851,,,,,,,,,,,0.8298670798540115
2400.0543303489685,1.4849293766151173e-05,4.454788129845351e-05,3852,,,,,,,,,,,0.6458806246519089
2400.711698293686,1.4826347648639207e-05,4.447904294591762e-05,3853,,,,,,,,,,,0.6083859130740166
2401.3692061901093,1.4803417469779281e-05,4.441025240933784e-05,3854,,,,,,,,,,,0.8676954209804535
2402.053894519806,1.4780503239816329e-05,4.434150971944898e-05,3855,,,,,,,,,,,0.5749957785010338
2402.702234506607,1.4757604968988278e-05,4.427281490696483e-05,3856,,,,,,,,,,,0.9559427201747894
2403.3425781726837,1.4734722667525818e-05,4.420416800257745e-05,3857,,,,,,,,,,,0.634893074631691
2404.0001718997955,1.4711856345652572e-05,4.413556903695771e-05,3858,,,,,,,,,,,0.5682826936244965
2404.6483721733093,1.468900601358497e-05,4.40670180407549e-05,3859,,,,,,,,,,,0.8288907706737518
2405.320468902588,1.4666171681532338e-05,4.3998515044597006e-05,3860,,,,,,,,,,,0.9109344854950905
2406.0106484889984,1.4643353359696852e-05,4.393006007909055e-05,3861,,,,,,,,,,,0.4920181408524513
2406.6628892421722,1.4620551058273484e-05,4.386165317482045e-05,3862,,,,,,,,,,,0.5299267470836639
2407.3077812194824,1.459776478745015e-05,4.3793294362350446e-05,3863,,,,,,,,,,,0.8394052535295486
2407.948788881302,1.4574994557407484e-05,4.372498367222245e-05,3864,,,,,,,,,,,0.5970353335142136
2408.6041474342346,1.4552240378319057e-05,4.3656721134957166e-05,3865,,,,,,,,,,,0.5976518765091896
2409.23685503006,1.452950226035118e-05,4.3588506781053534e-05,3866,,,,,,,,,,,0.7246799170970917
2409.8765308856964,1.4506780213663068e-05,4.35203406409892e-05,3867,,,,,,,,,,,0.6910683810710907
2410.515725851059,1.4484074248406674e-05,4.345222274522001e-05,3868,,,,,,,,,,,0.7299776971340179
2411.1717567443848,1.4461384374726842e-05,4.338415312418052e-05,3869,,,,,,,,,,,0.48339374363422394
2411.820332765579,1.443871060276118e-05,4.3316131808283536e-05,3870,,,,,,,,,,,0.6513099372386932
2412.470196247101,1.441605294264014e-05,4.324815882792042e-05,3871,,,,,,,,,,,0.6575337797403336
2413.121371269226,1.4393411404486915e-05,4.3180234213460736e-05,3872,,,,,,,,,,,0.6605388522148132
2413.7701053619385,1.4370785998417558e-05,4.311235799525267e-05,3873,,,,,,,,,,,0.5566806942224503
2414.4521129131317,1.434817673454088e-05,4.3044530203622634e-05,3874,,,,,,,,,,,0.6747837513685226
2415.099309682846,1.4325583622958464e-05,4.297675086887539e-05,3875,,,,,,,,,,,0.6346167400479317
2415.737900018692,1.4303006673764746e-05,4.290902002129423e-05,3876,,,,,,,,,,,0.7207806184887886
2416.388062953949,1.4280445897046857e-05,4.2841337691140566e-05,3877,,,,,,,,,,,0.7313133627176285
2417.0211091041565,1.425790130288477e-05,4.27737039086543e-05,3878,,,,,,,,,,,0.8017032593488693
2417.692600250244,1.4235372901351162e-05,4.2706118704053484e-05,3879,,,,,,,,,,,0.7219401374459267
2418.3280515670776,1.421286070251154e-05,4.263858210753461e-05,3880,,,,,,,,,,,0.8573693633079529
2418.984919309616,1.4190364716424123e-05,4.2571094149272366e-05,3881,,,,,,,,,,,0.4340810105204582
2419.634103536606,1.4167884953139907e-05,4.250365485941971e-05,3882,,,,,,,,,,,0.6809958815574646
2420.2700974941254,1.4145421422702649e-05,4.243626426810794e-05,3883,,,,,,,,,,,0.8223513066768646
2420.904572725296,1.4122974135148847e-05,4.236892240544654e-05,3884,,,,,,,,,,,0.7280597537755966
2421.5554614067078,1.4100543100507724e-05,4.2301629301523164e-05,3885,,,,,,,,,,,0.6536510661244392
2422.203275203705,1.407812832880126e-05,4.2234384986403775e-05,3886,,,,,,,,,,,0.4762042835354805
2422.8597526550293,1.4055729830044173e-05,4.216718949013251e-05,3887,,,,,,,,,,,0.5825350657105446
2423.525377035141,1.4033347614243885e-05,4.2100042842731655e-05,3888,,,,,,,,,,,0.746124655008316
2424.171160697937,1.4010981691400565e-05,4.203294507420169e-05,3889,,,,,,,,,,,0.7020252794027328
2424.8217947483063,1.3988632071507098e-05,4.196589621452129e-05,3890,,,,,,,,,,,0.7362390607595444
2425.4749569892883,1.3966298764549102e-05,4.18988962936473e-05,3891,,,,,,,,,,,0.8447106182575226
2426.1121940612793,1.3943981780504852e-05,4.1831945341514555e-05,3892,,,,,,,,,,,0.6910259425640106
2426.7540538311005,1.3921681129345406e-05,4.176504338803622e-05,3893,,,,,,,,,,,0.7641019970178604
2427.4585795402527,1.3899396821034447e-05,4.169819046310334e-05,3894,,,,,,,,,,,0.7471537366509438
2428.112958908081,1.3877128865528413e-05,4.163138659658523e-05,3895,,,,,,,,,,,0.7986980080604553
2428.7610075473785,1.3854877272776417e-05,4.156463181832925e-05,3896,,,,,,,,,,,0.7118207439780235
2429.4158124923706,1.3832642052720263e-05,4.149792615816078e-05,3897,,,,,,,,,,,0.670107051730156
2430.062267780304,1.381042321529444e-05,4.1431269645883316e-05,3898,,,,,,,,,,,0.8409273624420166
2430.7110142707825,1.3788220770426103e-05,4.13646623112783e-05,3899,,,,,,,,,,,0.5952009409666061
2431.352922677994,1.3766034728035113e-05,4.129810418410533e-05,3900,,,,,,,,,,,0.7798277884721756
2432.0105776786804,1.3743865098033965e-05,4.123159529410189e-05,3901,,,,,,,,,,,0.7471805363893509
2432.6516003608704,1.372171189032786e-05,4.116513567098357e-05,3902,,,,,,,,,,,0.5712596476078033
2433.303994655609,1.3699575114814603e-05,4.10987253444438e-05,3903,,,,,,,,,,,0.6628523170948029
2433.945442199707,1.3677454781384763e-05,4.103236434415428e-05,3904,,,,,,,,,,,0.6267894953489304
2434.603789806366,1.3655350899921437e-05,4.0966052699764305e-05,3905,,,,,,,,,,,0.763147622346878
2435.2747209072113,1.3633263480300479e-05,4.089979044090143e-05,3906,,,,,,,,,,,0.7329044342041016
2435.9130387306213,1.3611192532390297e-05,4.0833577597170884e-05,3907,,,,,,,,,,,0.8138853311538696
2436.568304538727,1.3589138066052001e-05,4.0767414198155996e-05,3908,,,,,,,,,,,0.7508828341960907
2437.2313871383667,1.3567100091139315e-05,4.070130027341794e-05,3909,,,,,,,,,,,0.9044995531439781
2437.882488489151,1.3545078617498611e-05,4.0635235852495824e-05,3910,,,,,,,,,,,0.6759641468524933
2438.5433564186096,1.3523073654968883e-05,4.056922096490664e-05,3911,,,,,,,,,,,0.7648463100194931
2439.2005302906036,1.3501085213381707e-05,4.0503255640145115e-05,3912,,,,,,,,,,,0.6642576903104782
2439.8511407375336,1.347911330256135e-05,4.0437339907684043e-05,3913,,,,,,,,,,,0.7140233963727951
2440.4975349903107,1.3457157932324621e-05,4.037147379697386e-05,3914,,,,,,,,,,,0.6036838889122009
2441.1609847545624,1.3435219112480998e-05,4.030565733744299e-05,3915,,,,,,,,,,,0.6695123314857483
2441.829601049423,1.3413296852832505e-05,4.023989055849751e-05,3916,,,,,,,,,,,0.5541965663433075
2442.484353542328,1.339139116317385e-05,4.017417348952154e-05,3917,,,,,,,,,,,0.7630685418844223
2443.1301267147064,1.3369502053292257e-05,4.0108506159876764e-05,3918,,,,,,,,,,,0.5728733316063881
2443.7842795848846,1.334762953296759e-05,4.0042888598902766e-05,3919,,,,,,,,,,,0.6260699704289436
2444.4243643283844,1.3325773611972261e-05,3.997732083591678e-05,3920,,,,,,,,,,,0.6372899413108826
2445.0759756565094,1.3303934300071311e-05,3.991180290021393e-05,3921,,,,,,,,,,,0.5955347940325737
2445.722773551941,1.3282111607022341e-05,3.9846334821067015e-05,3922,,,,,,,,,,,0.737586259841919
2446.3816051483154,1.3260305542575494e-05,3.9780916627726476e-05,3923,,,,,,,,,,,0.5401905179023743
2447.0318717956543,1.3238516116473562e-05,3.971554834942068e-05,3924,,,,,,,,,,,0.6580566838383675
2447.6881511211395,1.3216743338451817e-05,3.9650230015355444e-05,3925,,,,,,,,,,,0.7199881970882416
2448.348205804825,1.3194987218238162e-05,3.958496165471448e-05,3926,,,,,,,,,,,0.6901445835828781
2448.988515853882,1.3173247765552992e-05,3.9519743296658976e-05,3927,,,,,,,,,,,0.5577331557869911
2449.6309263706207,1.3151524990109323e-05,3.9454574970327967e-05,3928,,,,,,,,,,,0.7336682081222534
2450.27788066864,1.3129818901612659e-05,3.938945670483797e-05,3929,,,,,,,,,,,0.5849281251430511
2450.917398929596,1.3108129509761085e-05,3.9324388529283255e-05,3930,,,,,,,,,,,0.8103555738925934
2451.5711390972137,1.3086456824245222e-05,3.925937047273566e-05,3931,,,,,,,,,,,0.7282984256744385
2452.2152309417725,1.3064800854748219e-05,3.919440256424465e-05,3932,,,,,,,,,,,0.8283149152994156
2452.8639442920685,1.3043161610945775e-05,3.912948483283732e-05,3933,,,,,,,,,,,0.6308355629444122
2453.5163934230804,1.3021539102506066e-05,3.90646173075182e-05,3934,,,,,,,,,,,0.6886985152959824
2454.1626744270325,1.299993333908987e-05,3.8999800017269605e-05,3935,,,,,,,,,,,0.7761113345623016
2454.8120291233063,1.2978344330350394e-05,3.893503299105118e-05,3936,,,,,,,,,,,0.6888217926025391
2455.4556856155396,1.2956772085933425e-05,3.887031625780027e-05,3937,,,,,,,,,,,0.5938089936971664
2456.0939717292786,1.2935216615477233e-05,3.88056498464317e-05,3938,,,,,,,,,,,0.6125517189502716
2456.732759475708,1.2913677928612618e-05,3.874103378583785e-05,3939,,,,,,,,,,,0.841518297791481
2457.415524482727,1.2892156034962835e-05,3.86764681048885e-05,3940,,,,,,,,,,,0.8340929597616196
2458.1292476654053,1.2870650944143694e-05,3.861195283243108e-05,3941,,,,,,,,,,,0.6474566161632538
2458.7746243476868,1.2849162665763436e-05,3.8547487997290305e-05,3942,,,,,,,,,,,0.6143020465970039
2459.4090523719788,1.2827691209422833e-05,3.848307362826849e-05,3943,,,,,,,,,,,0.7260990962386131
2460.049864053726,1.2806236584715125e-05,3.841870975414537e-05,3944,,,,,,,,,,,0.7566081807017326
2460.712765932083,1.278479880122605e-05,3.8354396403678144e-05,3945,,,,,,,,,,,0.7935649156570435
2461.36092710495,1.2763377868533816e-05,3.8290133605601444e-05,3946,,,,,,,,,,,0.5955983996391296
2462.002851963043,1.2741973796209063e-05,3.822592138862719e-05,3947,,,,,,,,,,,0.8706084787845612
2462.6610996723175,1.2720586593814953e-05,3.8161759781444854e-05,3948,,,,,,,,,,,0.7395096346735954
2463.3041088581085,1.2699216270907075e-05,3.809764881272122e-05,3949,,,,,,,,,,,0.6627901792526245
2463.9587104320526,1.267786283703348e-05,3.8033588511100434e-05,3950,,,,,,,,,,,0.5670925676822662
2464.598533630371,1.2656526301734697e-05,3.796957890520409e-05,3951,,,,,,,,,,,0.6494924426078796
2465.2570226192474,1.2635206674543704e-05,3.790562002363111e-05,3952,,,,,,,,,,,0.8367075175046921
2465.914679288864,1.2613903964985874e-05,3.7841711894957615e-05,3953,,,,,,,,,,,0.5989963784813881
2466.558665752411,1.259261818257907e-05,3.77778545477372e-05,3954,,,,,,,,,,,0.815949097275734
2467.2130291461945,1.2571349336833599e-05,3.771404801050079e-05,3955,,,,,,,,,,,0.5834641344845295
2467.8614032268524,1.255009743725215e-05,3.7650292311756445e-05,3956,,,,,,,,,,,0.784391313791275
2468.521964788437,1.2528862493329887e-05,3.758658747998966e-05,3957,,,,,,,,,,,0.7318440824747086
2469.180604457855,1.250764451455439e-05,3.752293354366317e-05,3958,,,,,,,,,,,0.7034708559513092
2469.8299221992493,1.2486443510405651e-05,3.745933053121695e-05,3959,,,,,,,,,,,0.8142773360013962
2470.4814541339874,1.2465259490356059e-05,3.739577847106817e-05,3960,,,,,,,,,,,0.7125305086374283
2471.1199219226837,1.2444092463870465e-05,3.733227739161139e-05,3961,,,,,,,,,,,0.6597267091274261
2471.7744143009186,1.242294244040606e-05,3.7268827321218175e-05,3962,,,,,,,,,,,0.5395914316177368
2472.417226076126,1.2401809429412516e-05,3.7205428288237544e-05,3963,,,,,,,,,,,0.6175882071256638
2473.0980970859528,1.2380693440331817e-05,3.7142080320995444e-05,3964,,,,,,,,,,,0.5429468005895615
2473.7643406391144,1.2359594482598438e-05,3.7078783447795306e-05,3965,,,,,,,,,,,0.5297846235334873
2474.415424346924,1.2338512565639163e-05,3.7015537696917485e-05,3966,,,,,,,,,,,0.6355481743812561
2475.0520403385162,1.2317447698873194e-05,3.695234309661958e-05,3967,,,,,,,,,,,0.4617077261209488
2475.7004652023315,1.2296399891712145e-05,3.688919967513643e-05,3968,,,,,,,,,,,0.6820932179689407
2476.3704645633698,1.2275369153559936e-05,3.68261074606798e-05,3969,,,,,,,,,,,0.7968524247407913
2477.0073595046997,1.2254355493812943e-05,3.6763066481438823e-05,3970,,,,,,,,,,,0.6898652613162994
2477.647973537445,1.2233358921859821e-05,3.670007676557946e-05,3971,,,,,,,,,,,0.8142682015895844
2478.2842297554016,1.2212379447081697e-05,3.6637138341245084e-05,3972,,,,,,,,,,,0.6213645488023758
2478.9326779842377,1.2191417078851969e-05,3.6574251236555905e-05,3973,,,,,,,,,,,0.8599216043949127
2479.571280479431,1.2170471826536443e-05,3.651141547960932e-05,3974,,,,,,,,,,,0.8004982769489288
2480.236839056015,1.2149543699493239e-05,3.644863109847971e-05,3975,,,,,,,,,,,0.5973693057894707
2480.884368658066,1.2128632707072872e-05,3.638589812121861e-05,3976,,,,,,,,,,,0.8133969604969025
2481.5488777160645,1.2107738858618142e-05,3.632321657585442e-05,3977,,,,,,,,,,,0.5044391304254532
2482.201842069626,1.208686216346427e-05,3.62605864903928e-05,3978,,,,,,,,,,,0.7052533030509949
2482.861564397812,1.2066002630938723e-05,3.619800789281616e-05,3979,,,,,,,,,,,0.8275041431188583
2483.5340106487274,1.204516027036137e-05,3.613548081108411e-05,3980,,,,,,,,,,,0.8224640041589737
2484.183497428894,1.2024335091044387e-05,3.607300527313315e-05,3981,,,,,,,,,,,0.7050995975732803
2484.8249247074127,1.2003527102292244e-05,3.601058130687672e-05,3982,,,,,,,,,,,0.6657034456729889
2485.456899881363,1.1982736313401779e-05,3.594820894020533e-05,3983,,,,,,,,,,,0.6540997177362442
2486.095983028412,1.196196273366208e-05,3.588588820098623e-05,3984,,,,,,,,,,,0.5816312357783318
2486.7412865161896,1.1941206372354645e-05,3.582361911706393e-05,3985,,,,,,,,,,,0.48996392637491226
2487.3942019939423,1.1920467238753174e-05,3.576140171625951e-05,3986,,,,,,,,,,,0.6807093992829323
2488.040607213974,1.1899745342123748e-05,3.569923602637124e-05,3987,,,,,,,,,,,0.6809305101633072
2488.7014441490173,1.1879040691724688e-05,3.563712207517406e-05,3988,,,,,,,,,,,0.7907005846500397
2489.3552799224854,1.185835329680665e-05,3.5575059890419945e-05,3989,,,,,,,,,,,0.5943788513541222
2490.001874446869,1.1837683166612584e-05,3.5513049499837745e-05,3990,,,,,,,,,,,0.4078397899866104
2490.642160654068,1.1817030310377677e-05,3.545109093113303e-05,3991,,,,,,,,,,,0.6250690892338753
2491.2856731414795,1.1796394737329441e-05,3.538918421198832e-05,3992,,,,,,,,,,,0.7162548303604126
2491.9332296848297,1.1775776456687664e-05,3.5327329370062985e-05,3993,,,,,,,,,,,0.7462280094623566
2492.5971109867096,1.1755175477664417e-05,3.526552643299325e-05,3994,,,,,,,,,,,0.7243964150547981
2493.266037940979,1.1734591809463985e-05,3.520377542839195e-05,3995,,,,,,,,,,,0.5725854262709618
2493.918694496155,1.1714025461282984e-05,3.514207638384895e-05,3996,,,,,,,,,,,0.7150953412055969
2494.612409591675,1.1693476442310248e-05,3.508042932693074e-05,3997,,,,,,,,,,,0.7298471927642822
2495.279013156891,1.1672944761726894e-05,3.5018834285180676e-05,3998,,,,,,,,,,,0.5043877214193344
2495.923103094101,1.1652430428706281e-05,3.495729128611884e-05,3999,,,,,,,,,,,0.7661262452602386
