elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
1482.650279045105,4014,,,,,,,,,,0.027123845415189862
1482.9759681224823,4015,,,,,,,,,,0.034619728568941355
1483.302606344223,4016,,,,,,,,,,0.019735501147806644
1483.6332385540009,4017,,,,,,,,,,0.02356702648103237
1483.9674544334412,4018,,,,,,,,,,0.023479830590076745
1484.2985541820526,4019,,,,,,,,,,0.04549979418516159
1484.6205642223358,4020,,,,,,,,,,0.028741461224853992
1484.951589345932,4021,,,,,,,,,,0.032712457701563835
1485.2898626327515,4022,,,,,,,,,,0.039106539683416486
1485.615386247635,4023,,,,,,,,,,0.02505762386135757
1485.9356200695038,4024,,,,,,,,,,0.03865691088140011
1486.259328842163,4025,,,,,,,,,,0.03117906511761248
1486.581039428711,4026,,,,,,,,,,0.046519081108272076
1486.9003703594208,4027,,,,,,,,,,0.032175338827073574
1487.235860824585,4028,,,,,,,,,,0.031708452850580215
1487.555649280548,4029,,,,,,,,,,0.04142308561131358
1487.88014793396,4030,,,,,,,,,,0.034897224977612495
1488.201313495636,4031,,,,,,,,,,0.028071393724530935
1488.5221164226532,4032,,,,,,,,,,0.03836759692057967
1488.8445100784302,4033,,,,,,,,,,0.033984596375375986
1489.1807708740234,4034,,,,,,,,,,0.04210884962230921
1489.5042457580566,4035,,,,,,,,,,0.04717514757066965
1489.824081659317,4036,,,,,,,,,,0.031614751322194934
1490.1473553180695,4037,,,,,,,,,,0.03632919304072857
1490.4734473228455,4038,,,,,,,,,,0.02497886144556105
1490.7968809604645,4039,,,,,,,,,,0.039173935540020466
1491.1207931041718,4040,,,,,,,,,,0.016859571682289243
1491.4544768333435,4041,,,,,,,,,,0.018965106923133135
1491.7771351337433,4042,,,,,,,,,,0.028710846789181232
1492.095022201538,4043,,,,,,,,,,0.03535918006673455
1492.4156076908112,4044,,,,,,,,,,0.027768864762037992
1492.7466912269592,4045,,,,,,,,,,0.035144082736223936
1493.076497554779,4046,,,,,,,,,,0.032009385991841555
1493.403091430664,4047,,,,,,,,,,0.031220318749547005
1493.724361896515,4048,,,,,,,,,,0.01778030302375555
1494.0575971603394,4049,,,,,,,,,,0.03166854986920953
1494.3747758865356,4050,,,,,,,,,,0.03530881414189935
1494.7000677585602,4051,,,,,,,,,,0.030944335740059614
1495.0315909385681,4052,,,,,,,,,,0.035647206008434296
1495.3511366844177,4053,,,,,,,,,,0.027683996595442295
1495.6854338645935,4054,,,,,,,,,,0.04238233296200633
1496.0188615322113,4055,,,,,,,,,,0.030009211041033268
1496.3387591838837,4056,,,,,,,,,,0.034409910906106234
1496.658162355423,4057,,,,,,,,,,0.020648434292525053
1496.9789912700653,4058,,,,,,,,,,0.03774150973185897
1497.3060655593872,4059,,,,,,,,,,0.038164890836924314
1497.6268026828766,4060,,,,,,,,,,0.043221131432801485
1497.9453439712524,4061,,,,,,,,,,0.01809372700517997
1498.2709889411926,4062,,,,,,,,,,0.01983422553166747
1498.6001689434052,4063,,,,,,,,,,0.027841531671583652
1498.920895576477,4064,,,,,,,,,,0.033870475832372904
1499.244807958603,4065,,,,,,,,,,0.046740046702325344
1499.5635509490967,4066,,,,,,,,,,0.047376515343785286
1499.8954393863678,4067,,,,,,,,,,0.030264994129538536
1500.2313349246979,4068,,,,,,,,,,0.038334795739501715
1500.5512382984161,4069,,,,,,,,,,0.031158918980509043
1500.8811390399933,4070,,,,,,,,,,0.02041165647096932
1501.2039885520935,4071,,,,,,,,,,0.021558204665780067
1501.522427558899,4072,,,,,,,,,,0.03152542840689421
1501.8409969806671,4073,,,,,,,,,,0.03245538333430886
1502.1577489376068,4074,,,,,,,,,,0.030396567657589912
1502.4749691486359,4075,,,,,,,,,,0.029689314775168896
1502.7964704036713,4076,,,,,,,,,,0.047757424879819155
1503.1123588085175,4077,,,,,,,,,,0.03938004467636347
1503.4430406093597,4078,,,,,,,,,,0.02925069397315383
1503.762107849121,4079,,,,,,,,,,0.040114053059369326
1504.0904088020325,4080,,,,,,,,,,0.02877007843926549
1504.4164266586304,4081,,,,,,,,,,0.029098779195919633
1504.741602897644,4082,,,,,,,,,,0.026736093685030937
1505.0679001808167,4083,,,,,,,,,,0.04850741848349571
1505.3940923213959,4084,,,,,,,,,,0.0421718661673367
1505.7162775993347,4085,,,,,,,,,,0.02443916443735361
1506.0351667404175,4086,,,,,,,,,,0.026947208680212498
1506.3615832328796,4087,,,,,,,,,,0.026487912517040968
1506.6815011501312,4088,,,,,,,,,,0.038607732858508825
1507.0021624565125,4089,,,,,,,,,,0.041509708389639854
1507.3225739002228,4090,,,,,,,,,,0.034182684030383825
1507.6451888084412,4091,,,,,,,,,,0.019633830292150378
1507.9666101932526,4092,,,,,,,,,,0.027978348080068827
1508.2852149009705,4093,,,,,,,,,,0.028846268309280276
1508.6034648418427,4094,,,,,,,,,,0.017168561927974224
1508.925323009491,4095,,,,,,,,,,0.028067725244909525
1509.2466809749603,4096,,,,,,,,,,0.03103833319619298
1509.5675737857819,4097,,,,,,,,,,0.03382689645513892
1509.8920657634735,4098,,,,,,,,,,0.03649245575070381
1510.2199728488922,4099,,,,,,,,,,0.03392669511958957
1510.5394146442413,4100,,,,,,,,,,0.02528238669037819
1510.8674054145813,4101,,,,,,,,,,0.029907034011557698
1511.1874356269836,4102,,,,,,,,,,0.019241986563429236
1511.5102241039276,4103,,,,,,,,,,0.02743937773630023
1511.829775094986,4104,,,,,,,,,,0.031158212572336197
1512.1502032279968,4105,,,,,,,,,,0.03251399734290317
1512.4692084789276,4106,,,,,,,,,,0.03194714104756713
1512.7863159179688,4107,,,,,,,,,,0.035729626193642616
1513.1064043045044,4108,,,,,,,,,,0.03041189955547452
1513.4376587867737,4109,,,,,,,,,,0.02987128240056336
1513.7617359161377,4110,,,,,,,,,,0.026019174605607986
1514.0795211791992,4111,,,,,,,,,,0.04703380819410086
1514.4074597358704,4112,,,,,,,,,,0.027611735509708524
1514.726633310318,4113,,,,,,,,,,0.031857941299676895
1515.0444881916046,4114,,,,,,,,,,0.023450610227882862
1515.3642356395721,4115,,,,,,,,,,0.021765250712633133
1515.6844811439514,4116,,,,,,,,,,0.02295264066196978
1516.0078358650208,4117,,,,,,,,,,0.033053658436983824
1516.3296768665314,4118,,,,,,,,,,0.028796279337257147
1516.6463088989258,4119,,,,,,,,,,0.041369288228452206
1516.9789688587189,4120,,,,,,,,,,0.036994460970163345
1517.3096191883087,4121,,,,,,,,,,0.03350958647206426
1517.6305286884308,4122,,,,,,,,,,0.03467825520783663
1517.9564418792725,4123,,,,,,,,,,0.023937984136864543
1518.279590845108,4124,,,,,,,,,,0.01778858993202448
1518.5963053703308,4125,,,,,,,,,,0.025135483825579286
1518.9300603866577,4126,,,,,,,,,,0.04345467803068459
1519.2605538368225,4127,,,,,,,,,,0.03187925461679697
1519.5796036720276,4128,,,,,,,,,,0.029503108467906713
1519.9016408920288,4129,,,,,,,,,,0.025957138743251562
1520.2266824245453,4130,,,,,,,,,,0.021686615655198693
1520.5477097034454,4131,,,,,,,,,,0.03055759984999895
1520.8680787086487,4132,,,,,,,,,,0.02441781247034669
1521.18945479393,4133,,,,,,,,,,0.03544077603146434
1521.512885093689,4134,,,,,,,,,,0.04296599770896137
1521.8486835956573,4135,,,,,,,,,,0.0256584445014596
1522.1680142879486,4136,,,,,,,,,,0.024418086744844913
1522.492793560028,4137,,,,,,,,,,0.02293567289598286
1522.8107323646545,4138,,,,,,,,,,0.04126436496153474
1523.1293439865112,4139,,,,,,,,,,0.03084269422106445
1523.451180934906,4140,,,,,,,,,,0.024321379140019417
1523.7836282253265,4141,,,,,,,,,,0.03894548397511244
1524.1006696224213,4142,,,,,,,,,,0.025506050791591406
1524.4192934036255,4143,,,,,,,,,,0.01754468458238989
1524.7513365745544,4144,,,,,,,,,,0.02806127746589482
1525.0774211883545,4145,,,,,,,,,,0.05123768583871424
1525.4116485118866,4146,,,,,,,,,,0.02039926080033183
1525.7346682548523,4147,,,,,,,,,,0.013882179744541645
1526.0562336444855,4148,,,,,,,,,,0.050117740873247385
1526.3742928504944,4149,,,,,,,,,,0.03114454122260213
1526.6953675746918,4150,,,,,,,,,,0.03474865714088082
1527.0156993865967,4151,,,,,,,,,,0.03348560928134248
1527.3351480960846,4152,,,,,,,,,,0.056763854809105396
1527.6602787971497,4153,,,,,,,,,,0.021302340959664434
1527.9785718917847,4154,,,,,,,,,,0.01974799996241927
1528.2987201213837,4155,,,,,,,,,,0.053222146816551685
1528.6279108524323,4156,,,,,,,,,,0.03548641363158822
1528.9501340389252,4157,,,,,,,,,,0.03644482512027025
1529.2693181037903,4158,,,,,,,,,,0.03426013607531786
1529.5883104801178,4159,,,,,,,,,,0.020756347104907036
1529.9187018871307,4160,,,,,,,,,,0.036682212725281715
1530.2441782951355,4161,,,,,,,,,,0.045054420828819275
1530.5624516010284,4162,,,,,,,,,,0.022299952805042267
1530.882588148117,4163,,,,,,,,,,0.036039776634424925
1531.2035298347473,4164,,,,,,,,,,0.04389618057757616
1531.5254893302917,4165,,,,,,,,,,0.03372129192575812
1531.8523247241974,4166,,,,,,,,,,0.03920470550656319
1532.17400431633,4167,,,,,,,,,,0.031146720983088017
1532.500126838684,4168,,,,,,,,,,0.02958387159742415
1532.8252515792847,4169,,,,,,,,,,0.02779302094131708
1533.1461036205292,4170,,,,,,,,,,0.02807770110666752
1533.4694142341614,4171,,,,,,,,,,0.037810602225363255
1533.8039481639862,4172,,,,,,,,,,0.041524688713252544
1534.1222705841064,4173,,,,,,,,,,0.03295691078528762
1534.4431104660034,4174,,,,,,,,,,0.030221593100577593
1534.7635326385498,4175,,,,,,,,,,0.03370938589796424
1535.0832104682922,4176,,,,,,,,,,0.031171915587037802
1535.4017350673676,4177,,,,,,,,,,0.04222233174368739
1535.7226536273956,4178,,,,,,,,,,0.023290662793442607
1536.0557973384857,4179,,,,,,,,,,0.028665977995842695
1536.3901336193085,4180,,,,,,,,,,0.028373149689286947
1536.7166225910187,4181,,,,,,,,,,0.02486246870830655
1537.0636103153229,4182,,,,,,,,,,0.02280183299444616
1537.3880915641785,4183,,,,,,,,,,0.02605510503053665
1537.706439256668,4184,,,,,,,,,,0.03705687960609794
1538.0227966308594,4185,,,,,,,,,,0.03434758121147752
1538.3609809875488,4186,,,,,,,,,,0.033921979367733
1538.6809918880463,4187,,,,,,,,,,0.06127023324370384
1539.0020785331726,4188,,,,,,,,,,0.039014304988086224
1539.327399969101,4189,,,,,,,,,,0.03028183034621179
1539.6472308635712,4190,,,,,,,,,,0.048101793974637985
1539.978934764862,4191,,,,,,,,,,0.03649942250922322
1540.3153641223907,4192,,,,,,,,,,0.02061338908970356
1540.6381051540375,4193,,,,,,,,,,0.033273552544415
1540.9597511291504,4194,,,,,,,,,,0.01525250799022615
1541.2843930721283,4195,,,,,,,,,,0.03101802198216319
1541.6171629428864,4196,,,,,,,,,,0.02592193358577788
1541.9452638626099,4197,,,,,,,,,,0.048989832401275635
1542.2641294002533,4198,,,,,,,,,,0.027030823286622763
1542.590106010437,4199,,,,,,,,,,0.044392358511686325
1542.927447795868,4200,,,,,,,,,,0.018505709478631616
1543.2505543231964,4201,,,,,,,,,,0.04055755119770765
1543.5770952701569,4202,,,,,,,,,,0.028459376422688365
1543.9063441753387,4203,,,,,,,,,,0.02377162332413718
1544.223895072937,4204,,,,,,,,,,0.027281136601231992
1544.550356388092,4205,,,,,,,,,,0.029330371180549264
1544.872005224228,4206,,,,,,,,,,0.03342790633905679
1545.191032409668,4207,,,,,,,,,,0.012694507255218923
1545.5280611515045,4208,,,,,,,,,,0.033773388946428895
1545.8517503738403,4209,,,,,,,,,,0.013598773628473282
1546.1675519943237,4210,,,,,,,,,,0.026645931880921125
1546.4900877475739,4211,,,,,,,,,,0.03214223752729595
1546.831726551056,4212,,,,,,,,,,0.02497958019375801
1547.1535339355469,4213,,,,,,,,,,0.0291559137403965
1547.4758322238922,4214,,,,,,,,,,0.03521600132808089
1547.8072791099548,4215,,,,,,,,,,0.03705681418068707
1548.1302437782288,4216,,,,,,,,,,0.034174995962530375
1548.4519593715668,4217,,,,,,,,,,0.0284931561909616
1548.7742245197296,4218,,,,,,,,,,0.024873115587979555
1549.098869562149,4219,,,,,,,,,,0.03825181536376476
1549.4167416095734,4220,,,,,,,,,,0.02339042827952653
1549.765172958374,4221,,,,,,,,,,0.024251817259937525
1550.0899336338043,4222,,,,,,,,,,0.055186052806675434
1550.4187302589417,4223,,,,,,,,,,0.033768410328775644
1550.7417559623718,4224,,,,,,,,,,0.030687516555190086
1551.0688853263855,4225,,,,,,,,,,0.03156857448630035
1551.3920106887817,4226,,,,,,,,,,0.0349474404938519
1551.7106671333313,4227,,,,,,,,,,0.03518837038427591
1552.0313901901245,4228,,,,,,,,,,0.030561366118490696
1552.361325263977,4229,,,,,,,,,,0.020853217458352447
1552.679875612259,4230,,,,,,,,,,0.027542676543816924
1553.000766992569,4231,,,,,,,,,,0.0530819371342659
1553.317317724228,4232,,,,,,,,,,0.03141766181215644
1553.6344430446625,4233,,,,,,,,,,0.03850606735795736
1553.9590229988098,4234,,,,,,,,,,0.024062382988631725
1554.279025554657,4235,,,,,,,,,,0.028342210920527577
1554.6100189685822,4236,,,,,,,,,,0.02987209102138877
1554.9401659965515,4237,,,,,,,,,,0.024735152488574386
1555.2587628364563,4238,,,,,,,,,,0.032072323840111494
1555.579336643219,4239,,,,,,,,,,0.017619297141209245
1555.916897058487,4240,,,,,,,,,,0.03132446389645338
1556.2400403022766,4241,,,,,,,,,,0.03231188328936696
1556.5596187114716,4242,,,,,,,,,,0.033542447723448277
1556.9024653434753,4243,,,,,,,,,,0.04586615040898323
1557.2289140224457,4244,,,,,,,,,,0.046767089515924454
1557.5664699077606,4245,,,,,,,,,,0.036577275954186916
1557.8841693401337,4246,,,,,,,,,,0.032808097545057535
1558.200349330902,4247,,,,,,,,,,0.03657906036823988
1558.5235562324524,4248,,,,,,,,,,0.029692734824493527
1558.8674385547638,4249,,,,,,,,,,0.025588206248357892
1559.192551612854,4250,,,,,,,,,,0.0378557238727808
1559.5206758975983,4251,,,,,,,,,,0.030464159324765205
1559.8409368991852,4252,,,,,,,,,,0.02699618088081479
1560.1587009429932,4253,,,,,,,,,,0.0340181898791343
1560.4877417087555,4254,,,,,,,,,,0.03453786810860038
1560.8139929771423,4255,,,,,,,,,,0.028767409501597285
1561.145424604416,4256,,,,,,,,,,0.03650028398260474
1561.4682371616364,4257,,,,,,,,,,0.03286273684352636
1561.7895863056183,4258,,,,,,,,,,0.043390232138335705
1562.117103099823,4259,,,,,,,,,,0.031519404612481594
1562.4417023658752,4260,,,,,,,,,,0.02821551077067852
1562.7608454227448,4261,,,,,,,,,,0.02726073656231165
1563.0834367275238,4262,,,,,,,,,,0.024135499726980925
1563.4106421470642,4263,,,,,,,,,,0.028043195605278015
1563.7320969104767,4264,,,,,,,,,,0.029806910548359156
1564.05433011055,4265,,,,,,,,,,0.04183487128466368
1564.3759560585022,4266,,,,,,,,,,0.033490102738142014
1564.6944377422333,4267,,,,,,,,,,0.02304847608320415
1565.0186367034912,4268,,,,,,,,,,0.02575136278755963
1565.341288805008,4269,,,,,,,,,,0.03637385834008455
1565.659790277481,4270,,,,,,,,,,0.022865870036184788
1565.9966750144958,4271,,,,,,,,,,0.02962580043822527
1566.315655708313,4272,,,,,,,,,,0.03383031114935875
1566.633195400238,4273,,,,,,,,,,0.018240378238260746
1566.9550178050995,4274,,,,,,,,,,0.024188312934711576
1567.2747206687927,4275,,,,,,,,,,0.04293547780252993
1567.5952446460724,4276,,,,,,,,,,0.04609942180104554
1567.9238755702972,4277,,,,,,,,,,0.0378552102483809
1568.2472417354584,4278,,,,,,,,,,0.04390094173140824
1568.5667140483856,4279,,,,,,,,,,0.028865759260952473
1568.8873808383942,4280,,,,,,,,,,0.016186595079489052
1569.2060759067535,4281,,,,,,,,,,0.037042750511318445
1569.529770374298,4282,,,,,,,,,,0.037496799137443304
1569.8553862571716,4283,,,,,,,,,,0.026239261496812105
1570.1760351657867,4284,,,,,,,,,,0.023916583508253098
1570.5013720989227,4285,,,,,,,,,,0.02687355107627809
1570.8283178806305,4286,,,,,,,,,,0.024527808418497443
1571.1458342075348,4287,,,,,,,,,,0.030350979883223772
1571.4721598625183,4288,,,,,,,,,,0.021719148382544518
1571.7916781902313,4289,,,,,,,,,,0.023128980537876487
1572.1108031272888,4290,,,,,,,,,,0.06140929087996483
1572.431780576706,4291,,,,,,,,,,0.04305530432611704
1572.7504692077637,4292,,,,,,,,,,0.035338059067726135
1573.070613861084,4293,,,,,,,,,,0.028681954368948936
1573.3933277130127,4294,,,,,,,,,,0.01869039796292782
1573.7101738452911,4295,,,,,,,,,,0.01966077950783074
1574.0462868213654,4296,,,,,,,,,,0.025389700662344694
1574.3689260482788,4297,,,,,,,,,,0.03245439566671848
1574.68767786026,4298,,,,,,,,,,0.028983366093598306
1575.0175685882568,4299,,,,,,,,,,0.030352843459695578
1575.3372144699097,4300,,,,,,,,,,0.03009804873727262
1575.655966758728,4301,,,,,,,,,,0.028732059989124537
1575.9877841472626,4302,,,,,,,,,,0.02932359534315765
1576.3185405731201,4303,,,,,,,,,,0.04271189495921135
1576.6469945907593,4304,,,,,,,,,,0.02367147896438837
1576.9752037525177,4305,,,,,,,,,,0.04048514738678932
1577.29549574852,4306,,,,,,,,,,0.0382512048818171
1577.6175694465637,4307,,,,,,,,,,0.034470855724066496
1577.94398188591,4308,,,,,,,,,,0.03793986653909087
1578.2819619178772,4309,,,,,,,,,,0.02552158571779728
1578.6012609004974,4310,,,,,,,,,,0.028419374022632837
1578.9250733852386,4311,,,,,,,,,,0.03004902694374323
1579.253273010254,4312,,,,,,,,,,0.02504825172945857
1579.5720131397247,4313,,,,,,,,,,0.03620712528936565
1579.8903539180756,4314,,,,,,,,,,0.02441743854433298
1580.2137362957,4315,,,,,,,,,,0.03356878971680999
1580.5448331832886,4316,,,,,,,,,,0.026820184430107474
1580.8669443130493,4317,,,,,,,,,,0.021259996108710766
1581.1870422363281,4318,,,,,,,,,,0.03334257612004876
1581.5101976394653,4319,,,,,,,,,,0.02324175974354148
1581.8356251716614,4320,,,,,,,,,,0.03553080838173628
1582.1545448303223,4321,,,,,,,,,,0.036857223603874445
1582.4767773151398,4322,,,,,,,,,,0.04370719497092068
1582.7990214824677,4323,,,,,,,,,,0.024850381072610617
1583.1226229667664,4324,,,,,,,,,,0.03223348245956004
1583.4447660446167,4325,,,,,,,,,,0.03916255896911025
1583.769758939743,4326,,,,,,,,,,0.0221113006118685
1584.0885708332062,4327,,,,,,,,,,0.026082151802256703
1584.4105834960938,4328,,,,,,,,,,0.03979265969246626
1584.73646235466,4329,,,,,,,,,,0.023813785053789616
1585.0596852302551,4330,,,,,,,,,,0.025581467431038618
1585.393702507019,4331,,,,,,,,,,0.03533201850950718
1585.7265357971191,4332,,,,,,,,,,0.030076548922806978
1586.048659324646,4333,,,,,,,,,,0.04197951452806592
1586.3700776100159,4334,,,,,,,,,,0.02722881140653044
1586.6884706020355,4335,,,,,,,,,,0.01970448053907603
1587.0204298496246,4336,,,,,,,,,,0.025803557131439447
1587.3443048000336,4337,,,,,,,,,,0.03590378863736987
1587.6611716747284,4338,,,,,,,,,,0.02707859268411994
1587.9831964969635,4339,,,,,,,,,,0.03864043205976486
1588.3147966861725,4340,,,,,,,,,,0.025143649196252227
1588.6361246109009,4341,,,,,,,,,,0.02772152260877192
1588.9525666236877,4342,,,,,,,,,,0.03410307480953634
1589.274160861969,4343,,,,,,,,,,0.0403211354278028
1589.5920770168304,4344,,,,,,,,,,0.0366665911860764
1589.9131619930267,4345,,,,,,,,,,0.03881039470434189
1590.2357234954834,4346,,,,,,,,,,0.05972656514495611
1590.5560264587402,4347,,,,,,,,,,0.03577432036399841
1590.883502960205,4348,,,,,,,,,,0.04902910068631172
1591.211282491684,4349,,,,,,,,,,0.040699973702430725
1591.5387353897095,4350,,,,,,,,,,0.017538064159452915
1591.8612937927246,4351,,,,,,,,,,0.03900465462356806
1592.1805758476257,4352,,,,,,,,,,0.03633542824536562
1592.5025506019592,4353,,,,,,,,,,0.03414898528717458
1592.82275056839,4354,,,,,,,,,,0.02637223992496729
1593.142261981964,4355,,,,,,,,,,0.028570295311510563
1593.4697031974792,4356,,,,,,,,,,0.04318725783377886
1593.7908182144165,4357,,,,,,,,,,0.037935450905933976
1594.1168928146362,4358,,,,,,,,,,0.031842369586229324
1594.4396204948425,4359,,,,,,,,,,0.03357514482922852
1594.7628467082977,4360,,,,,,,,,,0.03846553061157465
1595.0821945667267,4361,,,,,,,,,,0.029297782573848963
1595.4117648601532,4362,,,,,,,,,,0.059739548712968826
1595.7390296459198,4363,,,,,,,,,,0.028705217875540257
1596.073301076889,4364,,,,,,,,,,0.02611940773203969
1596.3948180675507,4365,,,,,,,,,,0.029910644283518195
1596.7202281951904,4366,,,,,,,,,,0.03698316868394613
1597.0401623249054,4367,,,,,,,,,,0.03353885607793927
1597.3645474910736,4368,,,,,,,,,,0.02050343155860901
1597.6880278587341,4369,,,,,,,,,,0.03532918356359005
1598.0080981254578,4370,,,,,,,,,,0.050508846528828144
1598.3331725597382,4371,,,,,,,,,,0.04276897758245468
1598.6485035419464,4372,,,,,,,,,,0.0181070847902447
1598.97620844841,4373,,,,,,,,,,0.03217781288549304
1599.3057656288147,4374,,,,,,,,,,0.04710353026166558
1599.626443862915,4375,,,,,,,,,,0.04165265941992402
1599.94615650177,4376,,,,,,,,,,0.04970315098762512
1600.276370048523,4377,,,,,,,,,,0.027956347912549973
1600.5982882976532,4378,,,,,,,,,,0.021999637130647898
1600.9218814373016,4379,,,,,,,,,,0.04845969192683697
1601.2404246330261,4380,,,,,,,,,,0.02214079792611301
1601.5617940425873,4381,,,,,,,,,,0.021823982417117804
1601.8875515460968,4382,,,,,,,,,,0.03926013596355915
1602.2064876556396,4383,,,,,,,,,,0.05008223978802562
1602.5291545391083,4384,,,,,,,,,,0.03115657437592745
1602.8542551994324,4385,,,,,,,,,,0.049201156478375196
1603.1782383918762,4386,,,,,,,,,,0.02106197807006538
1603.5049767494202,4387,,,,,,,,,,0.018797973869368434
1603.8279225826263,4388,,,,,,,,,,0.03515088954009116
1604.1444263458252,4389,,,,,,,,,,0.02282570395618677
1604.4650280475616,4390,,,,,,,,,,0.0297997766174376
1604.784868478775,4391,,,,,,,,,,0.020749451592564583
1605.1029019355774,4392,,,,,,,,,,0.04690055921673775
1605.4243807792664,4393,,,,,,,,,,0.030857264064252377
1605.7461471557617,4394,,,,,,,,,,0.026170669589191675
1606.0673155784607,4395,,,,,,,,,,0.037569656036794186
1606.3893423080444,4396,,,,,,,,,,0.030909861903637648
1606.7098858356476,4397,,,,,,,,,,0.016217740951105952
1607.0364036560059,4398,,,,,,,,,,0.03887395979836583
1607.3554599285126,4399,,,,,,,,,,0.024761516600847244
1607.6781919002533,4400,,,,,,,,,,0.027586054289713502
1607.9987337589264,4401,,,,,,,,,,0.03530639782547951
1608.324128627777,4402,,,,,,,,,,0.03386843204498291
1608.6545550823212,4403,,,,,,,,,,0.03926693880930543
1608.98064827919,4404,,,,,,,,,,0.03846385749056935
1609.2989053726196,4405,,,,,,,,,,0.02751149656251073
1609.6222767829895,4406,,,,,,,,,,0.03305104933679104
1609.9441936016083,4407,,,,,,,,,,0.03863546811044216
1610.2740497589111,4408,,,,,,,,,,0.036517922300845385
1610.5962715148926,4409,,,,,,,,,,0.03252901555970311
1610.9209368228912,4410,,,,,,,,,,0.03506440715864301
1611.244563817978,4411,,,,,,,,,,0.026658477960154414
1611.5687997341156,4412,,,,,,,,,,0.029529957799240947
1611.8863961696625,4413,,,,,,,,,,0.023335623322054744
1612.2104840278625,4414,,,,,,,,,,0.050110571552067995
1612.5315506458282,4415,,,,,,,,,,0.04107877053320408
1612.8491041660309,4416,,,,,,,,,,0.038532250095158815
1613.164827823639,4417,,,,,,,,,,0.03969365172088146
1613.4858300685883,4418,,,,,,,,,,0.027735841926187277
1613.8124635219574,4419,,,,,,,,,,0.019223035080358386
1614.132333278656,4420,,,,,,,,,,0.03820993541739881
1614.4520053863525,4421,,,,,,,,,,0.026700689923018217
1614.7774257659912,4422,,,,,,,,,,0.03367474768310785
1615.096450805664,4423,,,,,,,,,,0.02313653309829533
1615.4214115142822,4424,,,,,,,,,,0.028569677844643593
1615.752046585083,4425,,,,,,,,,,0.03161855507642031
1616.078554391861,4426,,,,,,,,,,0.020306857768446207
1616.4073581695557,4427,,,,,,,,,,0.037323740776628256
1616.7276673316956,4428,,,,,,,,,,0.0389447626657784
1617.0450084209442,4429,,,,,,,,,,0.038419264601543546
1617.362982749939,4430,,,,,,,,,,0.030272822827100754
1617.6930170059204,4431,,,,,,,,,,0.04448966262862086
1618.0207266807556,4432,,,,,,,,,,0.037627090234309435
1618.344500541687,4433,,,,,,,,,,0.026084355311468244
1618.6639711856842,4434,,,,,,,,,,0.02412855578586459
1618.988353729248,4435,,,,,,,,,,0.022638166323304176
1619.3087663650513,4436,,,,,,,,,,0.04068927001208067
1619.636105298996,4437,,,,,,,,,,0.04483434103894979
1619.9593350887299,4438,,,,,,,,,,0.037575727328658104
1620.2792608737946,4439,,,,,,,,,,0.018998121609911323
1620.6177077293396,4440,,,,,,,,,,0.031762071419507265
1620.950083732605,4441,,,,,,,,,,0.03211488667875528
1621.2771759033203,4442,,,,,,,,,,0.04124499671161175
1621.5986733436584,4443,,,,,,,,,,0.048964380752295256
1621.9273436069489,4444,,,,,,,,,,0.03728053206577897
1622.2570068836212,4445,,,,,,,,,,0.04790682438760996
1622.5761964321136,4446,,,,,,,,,,0.02238012955058366
1622.898381471634,4447,,,,,,,,,,0.06245107622817159
1623.2200272083282,4448,,,,,,,,,,0.04753751214593649
1623.5474677085876,4449,,,,,,,,,,0.025165914557874203
1623.8699674606323,4450,,,,,,,,,,0.04660733137279749
1624.1983029842377,4451,,,,,,,,,,0.030110981315374374
1624.5161709785461,4452,,,,,,,,,,0.02587835444137454
1624.8345880508423,4453,,,,,,,,,,0.03557990142144263
1625.1521923542023,4454,,,,,,,,,,0.032311893068253994
1625.4859149456024,4455,,,,,,,,,,0.03764629876241088
1625.8056118488312,4456,,,,,,,,,,0.0263008086476475
1626.1260929107666,4457,,,,,,,,,,0.02622036705724895
1626.449013710022,4458,,,,,,,,,,0.014840296818874776
1626.7882566452026,4459,,,,,,,,,,0.024486746406182647
1627.1122245788574,4460,,,,,,,,,,0.02929292037151754
1627.439846277237,4461,,,,,,,,,,0.021620587911456823
1627.7591795921326,4462,,,,,,,,,,0.024107165460009128
1628.077309846878,4463,,,,,,,,,,0.029182275058701634
1628.3981325626373,4464,,,,,,,,,,0.03274829359725118
1628.7134218215942,4465,,,,,,,,,,0.02634237182792276
1629.0464644432068,4466,,,,,,,,,,0.02946661412715912
1629.3666121959686,4467,,,,,,,,,,0.03297632921021432
1629.6871073246002,4468,,,,,,,,,,0.02934470260515809
1630.007714509964,4469,,,,,,,,,,0.0155980559065938
1630.3385014533997,4470,,,,,,,,,,0.02589921886101365
1630.6579809188843,4471,,,,,,,,,,0.034618120174854994
1630.983022928238,4472,,,,,,,,,,0.04616755759343505
1631.3166673183441,4473,,,,,,,,,,0.017191468214150518
1631.635816335678,4474,,,,,,,,,,0.032332086469978094
1631.9558353424072,4475,,,,,,,,,,0.026261376682668924
1632.2814981937408,4476,,,,,,,,,,0.02747676521539688
1632.6032705307007,4477,,,,,,,,,,0.02140312734991312
1632.922400712967,4478,,,,,,,,,,0.050731764640659094
1633.242978811264,4479,,,,,,,,,,0.028218102175742388
1633.5603487491608,4480,,,,,,,,,,0.04715998750180006
