"patch_id","split","category","region_id","region_role","lidar_project","lidar_year","lidar_year_source","lidar_acquisition_year","lidar_acquisition_start_year","lidar_acquisition_end_year","lidar_acquisition_source","lidar_acquisition_evidence","lidar_acquisition_verified","lidar_file_creation_year","lidar_file_creation_date","lidar_inferred_year_hint","lidar_inferred_year_hint_source","label_quality","tile_name","tile_path","patch_path","row_offset","col_offset","x_min","y_min","x_max","y_max","crs","positive_fraction","ignore_fraction","ground_fraction","mean_slope_degrees","distance_to_positive_m","is_hard_negative","landslide_ids_in_tile","slido_ref_ids_in_tile","qc_status","qc_notes","patch_landslide_ids","patch_polygon_keys","contains_positive_boundary","boundary_pixel_fraction","boundary_of_positive_fraction","coverage_class","selected_for_manifest","sampling_reason"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536.npz","1280","1536","473304.0","1452697.5","473688.0","1453081.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0284729003906","0.971527099609","0.2132568359375","30.125259399414062","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00236511230469","0.083065380493","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128.npz","1408","128","471192.0","1452505.5","471576.0","1452889.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.23126220703125","28.44658660888672","1220.0690554226837","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384.npz","1408","384","471576.0","1452505.5","471960.0","1452889.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2402191162109375","28.96146011352539","866.104208510731","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536.npz","1408","1536","473304.0","1452505.5","473688.0","1452889.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.167282104492","0.832717895508","0.2445831298828125","28.353361129760742","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00547790527344","0.0327465109915","mixed_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408.npz","1536","1408","473112.0","1452313.5","473496.0","1452697.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0435943603516","0.956405639648","0.28912353515625","15.704748153686523","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00250244140625","0.0574028701435","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536.npz","1536","1536","473304.0","1452313.5","473688.0","1452697.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.420364379883","0.579635620117","0.2480316162109375","24.331806182861328","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00741577148438","0.0176412936949","mixed_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128.npz","1664","128","471192.0","1452121.5","471576.0","1452505.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2141265869140625","34.811119079589844","1153.5789959946392","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256.npz","1664","256","471384.0","1452121.5","471768.0","1452505.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2484130859375","35.23861312866211","961.594769120548","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280.npz","1664","1280","472920.0","1452121.5","473304.0","1452505.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0968170166016","0.903182983398","0.309051513671875","12.189247131347656","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00347900390625","0.0359338061466","low_coverage_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408.npz","1664","1408","473112.0","1452121.5","473496.0","1452505.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.329833984375","0.666015625","0.2609405517578125","16.53152847290039","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00962829589844","0.0291913397483","mixed_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536.npz","1664","1536","473304.0","1452121.5","473688.0","1452505.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.547592163086","0.352752685547","0.2284088134765625","24.367273330688477","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.0109405517578","0.0199793797197","mixed_positive","true","preserved_nontraining_split"
