eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,4226,0.08769464492797852,0.9841823577880859,0.035606492310762405
,,,,,,,,,4227,0.08593511581420898,0.9783706665039062,0.05315930023789406
,,,,,,,,,4228,0.08754324913024902,0.9865493774414062,0.03242870047688484
,,,,,,,,,4229,0.0859370231628418,0.9905586242675781,0.023864366114139557
,,,,,,,,,4230,0.0855560302734375,0.9925823211669922,0.02063111960887909
,,,,,,,,,4231,0.0904088020324707,0.9885425567626953,0.02906285971403122
,,,,,,,,,4232,0.0858147144317627,0.9863510131835938,0.03463407978415489
,,,,,,,,,4233,0.08837008476257324,0.9834728240966797,0.043899450451135635
,,,,,,,,,4234,0.08564400672912598,0.9882087707519531,0.026549363508820534
,,,,,,,,,4235,0.08577942848205566,0.9906234741210938,0.02435986138880253
,,,,,,,,,4236,0.08586549758911133,0.9900608062744141,0.02451922744512558
,,,,,,,,,4237,0.08579492568969727,0.9893989562988281,0.025958405807614326
,,,,,,,,,4238,0.08829283714294434,0.9872798919677734,0.031026765704154968
,,,,,,,,,4239,0.0856478214263916,0.9849720001220703,0.03984072431921959
,,,,,,,,,4240,0.08780980110168457,0.9863433837890625,0.03359183669090271
,,,,,,,,,4241,0.09031844139099121,0.9882125854492188,0.030768459662795067
,,,,,,,,,4242,0.08579730987548828,0.9928226470947266,0.02015155553817749
,,,,,,,,,4243,0.08555364608764648,0.9920215606689453,0.02083926647901535
,,,,,,,,,4244,0.08570051193237305,0.9901962280273438,0.02562078647315502
,,,,,,,,,4245,0.08568978309631348,0.990234375,0.026884878054261208
,,,,,,,,,4246,0.0857400894165039,0.9832515716552734,0.0405791737139225
,,,,,,,,,4247,0.08736348152160645,0.9893512725830078,0.0285489559173584
,,,,,,,,,4248,0.08560323715209961,0.9913902282714844,0.02207375131547451
,,,,,,,,,4249,0.08553767204284668,0.9913902282714844,0.0222928524017334
,,,,,,,,,4250,0.08576035499572754,0.9916477203369141,0.022726133465766907
,,,,,,,,,4251,0.09043335914611816,0.9934062957763672,0.019185442477464676
,,,,,,,,,4252,0.08567976951599121,0.9915370941162109,0.02186470292508602
,,,,,,,,,4253,0.08565258979797363,0.9868335723876953,0.032764188945293427
,,,,,,,,,4254,0.08851003646850586,0.9776954650878906,0.058161329478025436
,,,,,,,,,4255,0.08605504035949707,0.9850139617919922,0.036401838064193726
,,,,,,,,,4256,0.08545184135437012,0.9901504516601562,0.02398638054728508
,,,,,,,,,4257,0.0857391357421875,0.9878292083740234,0.0323311910033226
,,,,,,,,,4258,0.08566856384277344,0.9853115081787109,0.038425933569669724
,,,,,,,,,4259,0.0857400894165039,0.985076904296875,0.03732868656516075
,,,,,,,,,4260,0.08821654319763184,0.9878616333007812,0.03173386678099632
,,,,,,,,,4261,0.09322857856750488,0.9867763519287109,0.031369831413030624
,,,,,,,,,4262,0.08559870719909668,0.9895801544189453,0.027625279501080513
,,,,,,,,,4263,0.08574509620666504,0.9893207550048828,0.02624727599322796
,,,,,,,,,4264,0.08565568923950195,0.9889659881591797,0.028593678027391434
,,,,,,,,,4265,0.08794617652893066,0.9926223754882812,0.02103874273598194
,,,,,,,,,4266,0.08569192886352539,0.9884681701660156,0.028416873887181282
,,,,,,,,,4267,0.0865175724029541,0.9879322052001953,0.02873148024082184
,,,,,,,,,4268,0.08837747573852539,0.9866752624511719,0.032310567796230316
,,,,,,,,,4269,0.08567976951599121,0.9902248382568359,0.025431998074054718
,,,,,,,,,4270,0.08779478073120117,0.9901580810546875,0.025976581498980522
,,,,,,,,,4271,0.09086441993713379,0.9846286773681641,0.0390697605907917
,,,,,,,,,4272,0.08542323112487793,0.9914188385009766,0.022640742361545563
,,,,,,,,,4273,0.0856776237487793,0.9909858703613281,0.025134237483143806
,,,,,,,,,4274,0.08585023880004883,0.9914913177490234,0.021724209189414978
,,,,,,,,,4275,0.08930540084838867,0.9871006011962891,0.031471237540245056
,,,,,,,,,4276,0.08578133583068848,0.9887351989746094,0.02840719185769558
,,,,,,,,,4277,0.08682036399841309,0.9909019470214844,0.02273033931851387
,,,,,,,,,4278,0.08557939529418945,0.9801006317138672,0.051455605775117874
,,,,,,,,,4279,0.08563923835754395,0.9810466766357422,0.045162297785282135
,,,,,,,,,4280,0.08754420280456543,0.9881534576416016,0.029964014887809753
,,,,,,,,,4281,0.09031081199645996,0.9835968017578125,0.039675332605838776
,,,,,,,,,4282,0.08747649192810059,0.9878482818603516,0.03174459561705589
,,,,,,,,,4283,0.08582115173339844,0.9879627227783203,0.03007621318101883
,,,,,,,,,4284,0.08575177192687988,0.9914188385009766,0.023241907358169556
,,,,,,,,,4285,0.08816909790039062,0.9911384582519531,0.022902751341462135
,,,,,,,,,4286,0.08565425872802734,0.9858283996582031,0.03629894554615021
,,,,,,,,,4287,0.08557486534118652,0.9883499145507812,0.02791259065270424
,,,,,,,,,4288,0.08559870719909668,0.9893398284912109,0.027827613055706024
,,,,,,,,,4289,0.08748984336853027,0.9846324920654297,0.03938065469264984
,,,,,,,,,4290,0.08572030067443848,0.9880867004394531,0.0284736305475235
,,,,,,,,,4291,0.09066319465637207,0.990966796875,0.025386471301317215
,,,,,,,,,4292,0.08601927757263184,0.9884567260742188,0.027554230764508247
,,,,,,,,,4293,0.08602285385131836,0.9876537322998047,0.030231190845370293
,,,,,,,,,4294,0.0856478214263916,0.9889888763427734,0.02958511933684349
,,,,,,,,,4295,0.08581995964050293,0.9922084808349609,0.02152562141418457
,,,,,,,,,4296,0.08740830421447754,0.990142822265625,0.026330819353461266
,,,,,,,,,4297,0.08590054512023926,0.9880084991455078,0.02913079597055912
,,,,,,,,,4298,0.0859839916229248,0.9920177459716797,0.020233239978551865
,,,,,,,,,4299,0.08595919609069824,0.9913082122802734,0.021589046344161034
,,,,,,,,,4300,0.08562684059143066,0.97406005859375,0.07115855813026428
,,,,,,,,,4301,0.09044861793518066,0.9872779846191406,0.030889421701431274
,,,,,,,,,4302,0.0857391357421875,0.9848690032958984,0.03698576241731644
,,,,,,,,,4303,0.08843803405761719,0.9872303009033203,0.030517175793647766
,,,,,,,,,4304,0.08605742454528809,0.9896812438964844,0.02688727155327797
,,,,,,,,,4305,0.08602476119995117,0.9863853454589844,0.03410562500357628
,,,,,,,,,4306,0.0855569839477539,0.9910926818847656,0.025582103058695793
,,,,,,,,,4307,0.0879509449005127,0.9932613372802734,0.018549488857388496
,,,,,,,,,4308,0.08543062210083008,0.9906558990478516,0.02330319955945015
,,,,,,,,,4309,0.0859830379486084,0.9835453033447266,0.04036268964409828
,,,,,,,,,4310,0.08818221092224121,0.9865093231201172,0.03377879783511162
,,,,,,,,,4311,0.09050369262695312,0.9921035766601562,0.02127983048558235
,,,,,,,,,4312,0.08625149726867676,0.9884128570556641,0.030443737283349037
,,,,,,,,,4313,0.08575892448425293,0.9893169403076172,0.026750367134809494
,,,,,,,,,4314,0.08567190170288086,0.9884700775146484,0.02888844534754753
,,,,,,,,,4315,0.08559942245483398,0.9903526306152344,0.025156112387776375
,,,,,,,,,4316,0.08556008338928223,0.9786510467529297,0.05578049272298813
,,,,,,,,,4317,0.08972835540771484,0.9922275543212891,0.019562853500247
,,,,,,,,,4318,0.08580422401428223,0.9858608245849609,0.03412383422255516
,,,,,,,,,4319,0.08569836616516113,0.9876613616943359,0.029798418283462524
,,,,,,,,,4320,0.08567380905151367,0.9920806884765625,0.021562062203884125
,,,,,,,,,4321,0.09053897857666016,0.9808635711669922,0.04732448607683182
,,,,,,,,,4322,0.0858616828918457,0.9787921905517578,0.0521993562579155
,,,,,,,,,4323,0.08580827713012695,0.9726696014404297,0.06816451251506805
,,,,,,,,,4324,0.08831238746643066,0.9902381896972656,0.024751298129558563
,,,,,,,,,4325,0.0855245590209961,0.9890155792236328,0.027711793780326843
,,,,,,,,,4326,0.0856635570526123,0.9837188720703125,0.03918590396642685
,,,,,,,,,4327,0.08808112144470215,0.9863948822021484,0.03476716950535774
,,,,,,,,,4328,0.08855247497558594,0.9887561798095703,0.03070034831762314
,,,,,,,,,4329,0.09699487686157227,0.9859676361083984,0.03460501879453659
,,,,,,,,,4330,0.09610414505004883,0.9824142456054688,0.04149489849805832
,,,,,,,,,4331,0.09039902687072754,0.9899139404296875,0.026721764355897903
,,,,,,,,,4332,0.0856177806854248,0.986572265625,0.033381592482328415
,,,,,,,,,4333,0.08738398551940918,0.9854068756103516,0.03668878227472305
,,,,,,,,,4334,0.08816909790039062,0.9884147644042969,0.03025057539343834
,,,,,,,,,4335,0.08601641654968262,0.9796638488769531,0.05054204538464546
,,,,,,,,,4336,0.0855112075805664,0.9836502075195312,0.039527736604213715
,,,,,,,,,4337,0.08580279350280762,0.9868030548095703,0.03518837317824364
,,,,,,,,,4338,0.0868370532989502,0.9907131195068359,0.025502124801278114
,,,,,,,,,4339,0.08794045448303223,0.9830493927001953,0.03922932222485542
,,,,,,,,,4340,0.08819937705993652,0.9916629791259766,0.021906422451138496
,,,,,,,,,4341,0.09054899215698242,0.9916229248046875,0.022218845784664154
,,,,,,,,,4342,0.08576536178588867,0.986175537109375,0.03558390587568283
,,,,,,,,,4343,0.08557701110839844,0.9888210296630859,0.02993454970419407
,,,,,,,,,4344,0.08778667449951172,0.9843063354492188,0.041116632521152496
,,,,,,,,,4345,0.08558511734008789,0.9805259704589844,0.04684824123978615
,,,,,,,,,4346,0.08548164367675781,0.9899959564208984,0.02525259368121624
,,,,,,,,,4347,0.08849859237670898,0.9883880615234375,0.029354924336075783
,,,,,,,,,4348,0.08560919761657715,0.9763164520263672,0.05707373842597008
,,,,,,,,,4349,0.08770155906677246,0.9830894470214844,0.0421236976981163
,,,,,,,,,4350,0.08561968803405762,0.9844036102294922,0.038858380168676376
,,,,,,,,,4351,0.09003615379333496,0.9847793579101562,0.036589786410331726
,,,,,,,,,4352,0.08551144599914551,0.9862480163574219,0.03497357293963432
,,,,,,,,,4353,0.08559608459472656,0.9860439300537109,0.03343266248703003
,,,,,,,,,4354,0.08822059631347656,0.9878787994384766,0.030045270919799805
,,,,,,,,,4355,0.08555865287780762,0.9894866943359375,0.027503658086061478
,,,,,,,,,4356,0.08646392822265625,0.9869327545166016,0.03105885162949562
,,,,,,,,,4357,0.08544278144836426,0.9889335632324219,0.030093945562839508
,,,,,,,,,4358,0.08547735214233398,0.9828357696533203,0.042336709797382355
,,,,,,,,,4359,0.08816647529602051,0.9926624298095703,0.019812576472759247
,,,,,,,,,4360,0.08569645881652832,0.9865627288818359,0.033628910779953
,,,,,,,,,4361,0.09338140487670898,0.9905757904052734,0.02497456967830658
,,,,,,,,,4362,0.08566975593566895,0.9887924194335938,0.027517547830939293
,,,,,,,,,4363,0.08559107780456543,0.9922103881835938,0.020647775381803513
,,,,,,,,,4364,0.08603572845458984,0.9850025177001953,0.04067287966609001
,,,,,,,,,4365,0.08566999435424805,0.9810371398925781,0.04637536406517029
,,,,,,,,,4366,0.08796882629394531,0.9793014526367188,0.052066486328840256
,,,,,,,,,4367,0.08557605743408203,0.989349365234375,0.026788176968693733
,,,,,,,,,4368,0.08794832229614258,0.9862442016601562,0.03372781723737717
,,,,,,,,,4369,0.08578848838806152,0.9905452728271484,0.023789748549461365
,,,,,,,,,4370,0.08615350723266602,0.9825496673583984,0.04414526745676994
,,,,,,,,,4371,0.09029436111450195,0.983245849609375,0.040870796889066696
,,,,,,,,,4372,0.08587360382080078,0.9877700805664062,0.032063014805316925
,,,,,,,,,4373,0.08565115928649902,0.9843311309814453,0.0356820747256279
,,,,,,,,,4374,0.08571219444274902,0.9869060516357422,0.03333737701177597
,,,,,,,,,4375,0.08853793144226074,0.9784450531005859,0.050919078290462494
,,,,,,,,,4376,0.08792853355407715,0.9879913330078125,0.02896389551460743
,,,,,,,,,4377,0.0861213207244873,0.9859409332275391,0.035689618438482285
,,,,,,,,,4378,0.08551216125488281,0.9893798828125,0.026077019050717354
,,,,,,,,,4379,0.08556866645812988,0.9858360290527344,0.03549233824014664
,,,,,,,,,4380,0.08550286293029785,0.9897480010986328,0.024378014728426933
,,,,,,,,,4381,0.09031176567077637,0.9896926879882812,0.02589515410363674
,,,,,,,,,4382,0.08834171295166016,0.9884681701660156,0.031017348170280457
,,,,,,,,,4383,0.08558034896850586,0.992034912109375,0.020863667130470276
,,,,,,,,,4384,0.08568859100341797,0.9887580871582031,0.02988249622285366
,,,,,,,,,4385,0.08582210540771484,0.980987548828125,0.04430708661675453
,,,,,,,,,4386,0.08789539337158203,0.9836292266845703,0.040675874799489975
,,,,,,,,,4387,0.08563399314880371,0.9927959442138672,0.02122231386601925
,,,,,,,,,4388,0.08583855628967285,0.9865837097167969,0.03354290500283241
,,,,,,,,,4389,0.08782649040222168,0.990570068359375,0.023192651569843292
,,,,,,,,,4390,0.08568787574768066,0.9885711669921875,0.02862587384879589
,,,,,,,,,4391,0.08994054794311523,0.9930038452148438,0.019155772402882576
,,,,,,,,,4392,0.0855560302734375,0.9871463775634766,0.03227689489722252
,,,,,,,,,4393,0.0856170654296875,0.9869976043701172,0.031070884317159653
,,,,,,,,,4394,0.08565568923950195,0.9854335784912109,0.035870056599378586
,,,,,,,,,4395,0.08563446998596191,0.9918384552001953,0.020980875939130783
,,,,,,,,,4396,0.09011483192443848,0.9920310974121094,0.02131570875644684
,,,,,,,,,4397,0.08573222160339355,0.9927024841308594,0.01857970468699932
,,,,,,,,,4398,0.08580994606018066,0.9840793609619141,0.0385587178170681
,,,,,,,,,4399,0.08564138412475586,0.9905338287353516,0.026173677295446396
,,,,,,,,,4400,0.08563923835754395,0.9913101196289062,0.021895572543144226
,,,,,,,,,4401,0.09063935279846191,0.9904594421386719,0.024232324212789536
,,,,,,,,,4402,0.08557844161987305,0.9836254119873047,0.04168622940778732
,,,,,,,,,4403,0.08747124671936035,0.9819202423095703,0.0435677133500576
,,,,,,,,,4404,0.0856320858001709,0.9935207366943359,0.01733342371881008
,,,,,,,,,4405,0.08553767204284668,0.9904193878173828,0.025110987946391106
,,,,,,,,,4406,0.0858449935913086,0.9901962280273438,0.025325126945972443
,,,,,,,,,4407,0.08574891090393066,0.99151611328125,0.022542277351021767
,,,,,,,,,4408,0.08560919761657715,0.9797458648681641,0.04804215580224991
,,,,,,,,,4409,0.08563828468322754,0.9858493804931641,0.034801363945007324
,,,,,,,,,4410,0.0880594253540039,0.9941024780273438,0.015963351354002953
,,,,,,,,,4411,0.09058046340942383,0.9895095825195312,0.025524819269776344
,,,,,,,,,4412,0.08604216575622559,0.9907245635986328,0.02398110367357731
,,,,,,,,,4413,0.08568167686462402,0.9893207550048828,0.028825566172599792
,,,,,,,,,4414,0.08568191528320312,0.9819889068603516,0.04399915412068367
,,,,,,,,,4415,0.08556342124938965,0.9867496490478516,0.0322762131690979
,,,,,,,,,4416,0.0858619213104248,0.99169921875,0.021776212379336357
,,,,,,,,,4417,0.08765292167663574,0.9899997711181641,0.023493831977248192
,,,,,,,,,4418,0.08793926239013672,0.9916858673095703,0.02360702119767666
,,,,,,,,,4419,0.08552956581115723,0.9900341033935547,0.024909423664212227
,,,,,,,,,4420,0.08574151992797852,0.9885520935058594,0.02970965765416622
,,,,,,,,,4421,0.09018063545227051,0.9845809936523438,0.037719711661338806
,,,,,,,,,4422,0.08584976196289062,0.9881458282470703,0.028570355847477913
,,,,,,,,,4423,0.08550786972045898,0.9869194030761719,0.03350573033094406
,,,,,,,,,4424,0.08753061294555664,0.9868526458740234,0.030392708256840706
,,,,,,,,,4425,0.08562040328979492,0.985992431640625,0.03236274793744087
,,,,,,,,,4426,0.08568811416625977,0.990753173828125,0.02207518368959427
,,,,,,,,,4427,0.0856633186340332,0.9903659820556641,0.025594834238290787
,,,,,,,,,4428,0.08777928352355957,0.9903640747070312,0.02376376837491989
,,,,,,,,,4429,0.08566522598266602,0.9918670654296875,0.020080991089344025
,,,,,,,,,4430,0.08546972274780273,0.9898643493652344,0.02433794178068638
,,,,,,,,,4431,0.09226703643798828,0.9885787963867188,0.02923860028386116
,,,,,,,,,4432,0.08559012413024902,0.9879417419433594,0.02744760550558567
,,,,,,,,,4433,0.08562135696411133,0.9877948760986328,0.031180139631032944
,,,,,,,,,4434,0.08565187454223633,0.9855556488037109,0.03912986069917679
,,,,,,,,,4435,0.08572864532470703,0.9858512878417969,0.0340883694589138
,,,,,,,,,4436,0.08667492866516113,0.9816036224365234,0.04610113427042961
,,,,,,,,,4437,0.08612465858459473,0.9889869689941406,0.02858205884695053
,,,,,,,,,4438,0.08979964256286621,0.9895458221435547,0.02595873363316059
,,,,,,,,,4439,0.08556842803955078,0.9906387329101562,0.023176196962594986
,,,,,,,,,4440,0.08562278747558594,0.9908599853515625,0.02571791596710682
,,,,,,,,,4441,0.09054780006408691,0.9856681823730469,0.03690599650144577
,,,,,,,,,4442,0.08561182022094727,0.9884796142578125,0.029756121337413788
,,,,,,,,,4443,0.08555793762207031,0.9858779907226562,0.03495703265070915
,,,,,,,,,4444,0.08611464500427246,0.9858856201171875,0.036397866904735565
,,,,,,,,,4445,0.08767914772033691,0.9891567230224609,0.027990790084004402
,,,,,,,,,4446,0.08575987815856934,0.9880218505859375,0.0306679867208004
,,,,,,,,,4447,0.08592700958251953,0.99310302734375,0.019013969227671623
,,,,,,,,,4448,0.08772420883178711,0.9879436492919922,0.03032097779214382
,,,,,,,,,4449,0.08575034141540527,0.9874210357666016,0.03138769790530205
,,,,,,,,,4450,0.08660507202148438,0.9898891448974609,0.025134380906820297
,,,,,,,,,4451,0.08999085426330566,0.9901161193847656,0.025996332988142967
,,,,,,,,,4452,0.08790016174316406,0.9849166870117188,0.03474481403827667
,,,,,,,,,4453,0.0855569839477539,0.9834117889404297,0.0391065888106823
,,,,,,,,,4454,0.08551502227783203,0.9914970397949219,0.021286746487021446
,,,,,,,,,4455,0.08566451072692871,0.9831695556640625,0.042232755571603775
,,,,,,,,,4456,0.08546566963195801,0.9917507171630859,0.021387776359915733
,,,,,,,,,4457,0.08571362495422363,0.9910507202148438,0.022836167365312576
,,,,,,,,,4458,0.08610367774963379,0.9867496490478516,0.03186974301934242
,,,,,,,,,4459,0.08768725395202637,0.9901008605957031,0.028049975633621216
,,,,,,,,,4460,0.08564090728759766,0.9850368499755859,0.03757376968860626
,,,,,,,,,4461,0.09044623374938965,0.9876499176025391,0.032657526433467865
,,,,,,,,,4462,0.08578777313232422,0.9868907928466797,0.03339063748717308
,,,,,,,,,4463,0.08594059944152832,0.9873561859130859,0.03194397687911987
,,,,,,,,,4464,0.08571815490722656,0.9871387481689453,0.031920574605464935
,,,,,,,,,4465,0.08817553520202637,0.9869461059570312,0.03452704846858978
,,,,,,,,,4466,0.08760476112365723,0.9890193939208984,0.02652629278600216
,,,,,,,,,4467,0.08569788932800293,0.9886016845703125,0.030030561611056328
,,,,,,,,,4468,0.08560800552368164,0.9861469268798828,0.03453648090362549
,,,,,,,,,4469,0.08567619323730469,0.9903049468994141,0.025528525933623314
,,,,,,,,,4470,0.08583235740661621,0.9902019500732422,0.024035925045609474
,,,,,,,,,4471,0.08990693092346191,0.9852695465087891,0.03682493418455124
,,,,,,,,,4472,0.08556652069091797,0.9865570068359375,0.035283707082271576
,,,,,,,,,4473,0.08871150016784668,0.9931640625,0.018804213032126427
,,,,,,,,,4474,0.0855264663696289,0.9853515625,0.03814709559082985
,,,,,,,,,4475,0.08792972564697266,0.9898204803466797,0.02694823406636715
,,,,,,,,,4476,0.08539104461669922,0.9915428161621094,0.023588258773088455
,,,,,,,,,4477,0.08578658103942871,0.9906044006347656,0.023666366934776306
,,,,,,,,,4478,0.0860440731048584,0.9965534210205078,0.012464296072721481
,,,,,,,,,4479,0.08587288856506348,0.9931583404541016,0.016920004040002823
,,,,,,,,,4480,0.08976340293884277,0.9902801513671875,0.024981170892715454
,,,,,,,,,4481,0.09083247184753418,0.9855442047119141,0.03478269279003143
,,,,,,,,,4482,0.08565378189086914,0.9848709106445312,0.03527926653623581
,,,,,,,,,4483,0.08548498153686523,0.9880218505859375,0.02980051375925541
,,,,,,,,,4484,0.08552980422973633,0.9941177368164062,0.01630624383687973
,,,,,,,,,4485,0.08842015266418457,0.9921207427978516,0.01984263025224209
,,,,,,,,,4486,0.08557271957397461,0.9942188262939453,0.014995812438428402
,,,,,,,,,4487,0.0872955322265625,0.9848899841308594,0.03780686482787132
,,,,,,,,,4488,0.085601806640625,0.9875278472900391,0.03321494534611702
,,,,,,,,,4489,0.0857851505279541,0.990936279296875,0.02145705558359623
,,,,,,,,,4490,0.0883491039276123,0.9870376586914062,0.032412104308605194
,,,,,,,,,4491,0.09034109115600586,0.9897346496582031,0.027243871241807938
,,,,,,,,,4492,0.08690381050109863,0.9846458435058594,0.0358666367828846
,,,,,,,,,4493,0.08565664291381836,0.9910335540771484,0.022853313013911247
,,,,,,,,,4494,0.08741164207458496,0.9859046936035156,0.03409355878829956
,,,,,,,,,4495,0.08814811706542969,0.9907951354980469,0.023875044658780098
,,,,,,,,,4496,0.08570671081542969,0.9899692535400391,0.026234310120344162
,,,,,,,,,4497,0.08570289611816406,0.9862079620361328,0.03424184024333954
,,,,,,,,,4498,0.08533906936645508,0.9888801574707031,0.028529757633805275
,,,,,,,,,4499,0.08721780776977539,0.9898719787597656,0.02515025995671749
0.7016264633475662,579660,154449,0.5403887583511296,0.9882057232114948,0.8482191554660621,0.5982367496309234,60645577,863130,4500,0.08785080909729004,0.9835186004638672,0.04174066707491875
,,,,,,,,,4501,0.09691262245178223,0.9876613616943359,0.031492095440626144
,,,,,,,,,4502,0.09661126136779785,0.9853534698486328,0.033756669610738754
,,,,,,,,,4503,0.08577632904052734,0.9885330200195312,0.028163250535726547
,,,,,,,,,4504,0.0856332778930664,0.9918632507324219,0.02087225951254368
,,,,,,,,,4505,0.08557796478271484,0.9871025085449219,0.03440655395388603
,,,,,,,,,4506,0.0878591537475586,0.9912796020507812,0.02357729710638523
,,,,,,,,,4507,0.08821487426757812,0.9817790985107422,0.04735167697072029
,,,,,,,,,4508,0.08587312698364258,0.9876613616943359,0.03338519483804703
,,,,,,,,,4509,0.0863182544708252,0.9849491119384766,0.03794238343834877
,,,,,,,,,4510,0.08560848236083984,0.9910793304443359,0.02343524992465973
,,,,,,,,,4511,0.09065032005310059,0.9819316864013672,0.04738444462418556
,,,,,,,,,4512,0.08568429946899414,0.9902362823486328,0.024358022958040237
,,,,,,,,,4513,0.08577418327331543,0.9893398284912109,0.027302324771881104
,,,,,,,,,4514,0.08781099319458008,0.9898872375488281,0.025481026619672775
,,,,,,,,,4515,0.08565688133239746,0.9903907775878906,0.024937214329838753
,,,,,,,,,4516,0.08619904518127441,0.9808158874511719,0.04460403695702553
,,,,,,,,,4517,0.08565378189086914,0.9906883239746094,0.024565361440181732
,,,,,,,,,4518,0.08606767654418945,0.9911441802978516,0.02305493876338005
,,,,,,,,,4519,0.08553171157836914,0.9849338531494141,0.038246966898441315
,,,,,,,,,4520,0.08546090126037598,0.9928722381591797,0.019484905526041985
,,,,,,,,,4521,0.09263443946838379,0.9920616149902344,0.021005017682909966
,,,,,,,,,4522,0.08552765846252441,0.9910926818847656,0.024167150259017944
,,,,,,,,,4523,0.08628606796264648,0.9859294891357422,0.03326783701777458
,,,,,,,,,4524,0.08595943450927734,0.989532470703125,0.026100557297468185
,,,,,,,,,4525,0.08547115325927734,0.9886226654052734,0.028730904683470726
,,,,,,,,,4526,0.08556652069091797,0.9905967712402344,0.025094812735915184
,,,,,,,,,4527,0.08574604988098145,0.9887046813964844,0.02924099937081337
,,,,,,,,,4528,0.0908041000366211,0.9908809661865234,0.023679018020629883
,,,,,,,,,4529,0.08566665649414062,0.9885749816894531,0.028137704357504845
,,,,,,,,,4530,0.08607959747314453,0.9920482635498047,0.02234802395105362
,,,,,,,,,4531,0.08984112739562988,0.9876327514648438,0.03183368593454361
,,,,,,,,,4532,0.08561968803405762,0.9900703430175781,0.02475055865943432
,,,,,,,,,4533,0.08554959297180176,0.9914684295654297,0.020321069285273552
,,,,,,,,,4534,0.08580565452575684,0.9887924194335938,0.028460964560508728
,,,,,,,,,4535,0.08727478981018066,0.9846992492675781,0.03917638584971428
,,,,,,,,,4536,0.0854804515838623,0.9902172088623047,0.02375541441142559
,,,,,,,,,4537,0.0864872932434082,0.9867687225341797,0.03387361764907837
,,,,,,,,,4538,0.08799219131469727,0.99176025390625,0.02132865972816944
,,,,,,,,,4539,0.08570241928100586,0.9851951599121094,0.036275677382946014
,,,,,,,,,4540,0.08558249473571777,0.9917697906494141,0.02177942357957363
,,,,,,,,,4541,0.09074950218200684,0.9882678985595703,0.02773492969572544
,,,,,,,,,4542,0.0881812572479248,0.9872760772705078,0.03456011787056923
,,,,,,,,,4543,0.0857400894165039,0.9911918640136719,0.02246634103357792
,,,,,,,,,4544,0.08728599548339844,0.9874897003173828,0.031596191227436066
,,,,,,,,,4545,0.08537983894348145,0.98516845703125,0.03665478155016899
,,,,,,,,,4546,0.08558344841003418,0.9902858734130859,0.0269344300031662
,,,,,,,,,4547,0.0854954719543457,0.9860095977783203,0.036475904285907745
,,,,,,,,,4548,0.08780193328857422,0.9910125732421875,0.023264240473508835
,,,,,,,,,4549,0.08741164207458496,0.9871177673339844,0.031765300780534744
,,,,,,,,,4550,0.08552098274230957,0.9903202056884766,0.024852557107806206
,,,,,,,,,4551,0.08890843391418457,0.9903659820556641,0.024621523916721344
,,,,,,,,,4552,0.08556675910949707,0.9903316497802734,0.024279046803712845
,,,,,,,,,4553,0.08571934700012207,0.9799861907958984,0.050467923283576965
,,,,,,,,,4554,0.08579254150390625,0.9886283874511719,0.029342131689190865
,,,,,,,,,4555,0.08576035499572754,0.9889411926269531,0.0295704435557127
,,,,,,,,,4556,0.08811688423156738,0.9821357727050781,0.04592013731598854
,,,,,,,,,4557,0.08555459976196289,0.9894046783447266,0.027536867186427116
,,,,,,,,,4558,0.08813142776489258,0.9902687072753906,0.02521674893796444
,,,,,,,,,4559,0.0856020450592041,0.9881210327148438,0.029480721801519394
,,,,,,,,,4560,0.08566522598266602,0.9931163787841797,0.018972424790263176
,,,,,,,,,4561,0.09017372131347656,0.9909934997558594,0.024260148406028748
,,,,,,,,,4562,0.08545494079589844,0.9884414672851562,0.02955474890768528
,,,,,,,,,4563,0.08797311782836914,0.9846363067626953,0.03877151757478714
,,,,,,,,,4564,0.0856170654296875,0.9862937927246094,0.03469933569431305
,,,,,,,,,4565,0.08570241928100586,0.9877357482910156,0.031508781015872955
,,,,,,,,,4566,0.08562374114990234,0.9885025024414062,0.03185736760497093
,,,,,,,,,4567,0.08575224876403809,0.98486328125,0.039106667041778564
,,,,,,,,,4568,0.08774018287658691,0.9905128479003906,0.027521513402462006
,,,,,,,,,4569,0.08567380905151367,0.9871845245361328,0.03108164854347706
,,,,,,,,,4570,0.08854126930236816,0.9865646362304688,0.032234273850917816
,,,,,,,,,4571,0.09066390991210938,0.9858379364013672,0.03440309688448906
,,,,,,,,,4572,0.08586931228637695,0.9920387268066406,0.020131396129727364
,,,,,,,,,4573,0.08595943450927734,0.9807529449462891,0.04451106861233711
,,,,,,,,,4574,0.085601806640625,0.9907360076904297,0.023204127326607704
,,,,,,,,,4575,0.08585953712463379,0.9893569946289062,0.02686629816889763
,,,,,,,,,4576,0.08552813529968262,0.9919338226318359,0.020582156255841255
,,,,,,,,,4577,0.08797836303710938,0.9902763366699219,0.02654506266117096
,,,,,,,,,4578,0.08543276786804199,0.9934425354003906,0.018336070701479912
,,,,,,,,,4579,0.08549308776855469,0.9893913269042969,0.02712378092110157
,,,,,,,,,4580,0.08573651313781738,0.9890003204345703,0.02852834388613701
,,,,,,,,,4581,0.09053635597229004,0.992950439453125,0.0188318882137537
